interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.019164792614817426,0.014592443193708147,5.628466606140137e-06,9.903907775878906e-06,0.0003654474020004273,0.05999398231506348,316.48663161612126,701.257142857143,70,383.5,3.4975,7.705,9.6925,1015.0,0.5285714285714286,-1.075,-0.01,1.1875,1650.0,1861.6466864292931,1346.142857142857,43.0,7020.0,21199.26400644876,16811.928571428572,-29.6575,77.94500000000002,390.2375,64976.0,3.0,1.0
0.02278369452819871,0.01242581307888031,3.831386566162109e-06,7.684230804443359e-06,8.188545703887939e-05,0.09929203987121582,230.23501992254398,790.6125,80,494.1328125,7.835,8.275,9.515,939.0,-5.675,-0.92,0.0,0.0,1191.0,2139.0119569321564,1125.0,59.0,9810.0,16409.438097257367,-26658.875,-383.3625,-271.005,-128.3675,59965.0,3.0,1.0
0.01927594645934609,0.0232253833250566,9.441375732421877e-06,0.00020671486854553225,0.00039922595024108885,0.07919502258300781,350.26020831755267,495.8636363636364,44,170.453125,1.7075,3.17,8.295,1009.0,-15.363636363636365,-1.8475,-0.65,1.8025,1670.0,1620.5601568554355,2078.181818181818,15.0,5670.0,17537.50377015988,865.5,-135.60750000000002,21.195,134.875,62747.0,3.0,1.0
0.018951750869310755,0.025092638455904447,3.847360610961914e-05,0.00022017955780029297,0.000397944450378418,0.07958316802978516,340.8119264796483,700.3846153846154,39,213.3984375,2.82,8.46,9.74,982.0,-12.1025641025641,-4.49,-0.06,5.245,1843.0,1537.163511120085,2236.153846153846,11.0,5580.0,17188.030900842394,761.7435897435898,-78.685,28.37,131.815,62658.0,3.0,1.0
0.01765717171375901,0.0097636767108031,4.059076309204101e-06,8.671283721923828e-06,4.001021385192871e-05,0.0621180534362793,256.72488075582584,842.7777777777777,99,651.8359375,8.14,9.35,9.945,971.0,5.434343434343433,-0.94,0.0,0.0,1289.0,1663.0193052539996,895.4545454545455,74.0,7020.0,20766.431654089996,-30152.777777777777,-462.485,-265.54,-114.08,64999.0,3.0,1.0
0.012120573170564723,0.037065608160836365,0.00033679246902465823,0.00039816975593566896,0.0004120755195617676,0.04232287406921387,115.71203538212929,409.6428571428572,28,89.609375,3.4975,4.265,4.965,438.0,-12.642857142857142,-0.73,-0.35000000000000003,1.015,638.0,1045.1264448449697,3416.785714285714,0.0,2880.0,21779.766551360142,-16943.071428571428,-367.6225,-174.815,43.1425,62657.0,3.0,1.0
0.012473838363178773,0.03381986453615386,0.0002041482925415039,0.00039704084396362303,0.00040554046630859376,0.057821035385131836,207.50027598058682,517.3103448275862,29,117.203125,4.28,4.82,5.74,790.0,-9.06896551724138,-0.88,0.03,0.81,1604.0,934.667296777321,3053.793103448276,1.0,5670.0,16461.562726590633,-24386.48275862069,-366.79,-254.32,-146.89,61307.0,3.0,1.0
0.016683774298428353,0.008437473198463177,3.7229061126708985e-06,7.92384147644043e-06,2.036750316619873e-05,0.08279705047607422,167.25063180173927,789.5086206896551,116,715.4921875,6.8225,7.95,9.1425,759.0,1.5517241379310345,-1.05,0.0,1.165,1120.0,1555.8269710087109,751.8103448275862,92.0,5670.0,21223.415080363207,-8.801724137931034,-187.1525,-19.165,243.5825,63192.0,3.0,1.0
0.013045153865198288,0.005371545833316657,2.1457672119140624e-08,9.129047393798828e-06,1.289963722229004e-05,0.05460810661315918,136.74595955681173,918.2185792349727,183,1312.765625,8.4,9.23,10.33,769.0,-1.4699453551912567,-0.02,0.0,0.0,1142.0,1452.3614288635047,499.1803278688525,161.0,7020.0,17055.560370247156,24294.131147540986,98.785,277.14,365.585,59884.0,3.0,1.0
0.01924524927742897,0.02265032502107842,7.569789886474609e-06,0.00021759986877441408,0.000394669771194458,0.06045603752136231,307.38609158894224,470.93023255813966,43,158.203125,1.85,5.59,6.7650000000000015,991.0,-10.511627906976743,-1.11,-0.41,1.24,1786.0,1747.935564470707,2093.0232558139537,15.0,7020.0,17854.696192958792,15298.0,16.29,117.23,294.48,62749.0,3.0,1.0
0.015692117344825018,0.007897236767937155,4.955530166625977e-06,8.258819580078125e-06,1.422882080078125e-05,0.05790305137634277,174.58850311770306,771.0840336134454,119,716.8671875,6.485,7.17,9.22,865.0,1.8739495798319328,-0.67,-0.01,0.45,1176.0,1645.3643885001004,732.8571428571429,96.0,7020.0,19598.201773407047,-3435.596638655463,-201.995,-76.14,148.515,62755.0,3.0,1.0
0.014937789984353713,0.030907753742102417,0.0001943683624267578,0.00039142131805419917,0.0004070782661437989,0.05492210388183594,346.9493866458613,401.4242424242424,33,103.4921875,1.46,2.1,7.69,971.0,0.5454545454545454,-2.09,-0.56,-0.07,1807.0,1317.5532592305674,2811.818181818182,4.0,5670.0,16709.01579816064,-29139.545454545456,-415.08,-325.5,-162.27,61397.0,3.0,1.0
0.01483645494097114,0.007299991214976591,3.870129585266114e-06,7.899999618530271e-06,2.334237098693848e-05,0.07904195785522461,419.61339297533164,820.4117647058823,136,871.6875,6.44,10.52,11.09,1075.0,0.3970588235294117,-0.015,0.0,0.0,2143.0,1630.1143951197016,672.3529411764706,112.0,9810.0,17573.30935462079,30028.470588235294,222.1275,343.6550000000001,455.9625,62665.0,3.0,1.0
0.020424786748132404,0.02035912036895752,6.392002105712891e-06,0.00016707062721252442,0.0003961455821990967,0.061455965042114265,333.63840624611686,686.84,50,268.296875,3.1175,7.65,9.7675,1014.0,-8.28,-2.8725,-0.1,2.285,1784.0,1916.4269048499225,1857.6,23.0,7020.0,14167.273722857457,-9187.58,-162.4475,-86.615,3.695,59868.0,3.0,1.0
0.01205711846812027,0.004785256478392961,4.699230194091797e-06,7.43865966796875e-06,1.2268424034118653e-05,0.06922602653503418,154.30893142583676,946.495145631068,206,1523.265625,9.05,9.77,10.6,773.0,1.0485436893203883,-0.02,0.0,0.0,1257.0,1379.300616051043,423.3495145631068,186.0,7020.0,17584.483146426894,8325.155339805826,-70.2175,97.715,209.7775,59890.0,3.0,1.0
0.01827797420305653,0.014959463432653626,4.519224166870118e-06,1.1289119720458985e-05,0.00037111997604370115,0.059748172760009766,268.81621658562943,785.5671641791045,67,411.1953125,6.135,8.77,9.75,1064.0,-1.2238805970149254,-1.885,0.0,2.085,1953.0,1754.1650764202411,1343.2835820895525,40.0,5670.0,14511.889063437151,23700.850746268658,87.94500000000002,237.71,338.595,61397.0,3.0,1.0
0.016927587050729328,0.012573858360191443,6.909370422363281e-06,1.1050701141357422e-05,0.00023167133331298832,0.05783700942993164,388.30052626966483,794.4155844155844,77,477.890625,4.28,10.1,11.21,1014.0,-12.831168831168833,-1.3,0.0,0.0,1583.0,2153.2423769998577,1223.7662337662334,51.0,14040.0,16744.418929504227,36280.23376623377,293.9000000000001,415.92,416.11,62751.0,3.0,1.0
0.015379366396081819,0.030633375048637387,0.0002022331953048706,0.00039101123809814447,0.00040896236896514887,0.06040191650390625,277.8881603039193,714.09375,32,178.5234375,5.9,7.62,9.3425,915.0,3.0,-1.4,0.415,1.9375,1552.0,1261.243625899044,2767.5,4.0,5580.0,17502.165993145332,-12341.5,-263.705,-164.165,-7.46,62747.0,3.0,1.0
0.017609573162578756,0.02038831336825502,7.309913635253906e-06,0.00019800901412963867,0.00039048433303833007,0.045039892196655266,307.6450552178598,530.0,51,211.171875,2.045,6.25,8.0,919.0,0.3333333333333333,-1.695,-0.63,0.41,1441.0,1583.1174011684516,1875.8823529411768,20.0,4230.0,20844.388677051676,-14305.0,-327.355,-168.32,84.425,63237.0,3.0,1.0
0.0186069988232973,0.008120343089103699,3.77655029296875e-06,6.510019302368164e-06,1.2270808219909668e-05,0.07741117477416992,140.1485774800623,811.171875,128,811.171875,6.98,7.885,9.1225,538.0,-1.4609375,-0.5625,-0.01,0.5275,962.0,1858.3723550568038,735.46875,109.0,8460.0,20730.143276204548,7015.25,-130.8725,121.615,262.6925,61749.0,3.0,1.0
0.024027083448970844,0.017960928104541918,5.5599212646484376e-06,1.3154745101928712e-05,0.0003746575117111206,0.10257220268249513,343.95602484917885,762.3703703703702,54,321.625,4.4725,8.99,10.95,959.0,8.796296296296298,-1.615,0.0,1.8275,1793.0,1938.744001122065,1693.333333333333,28.0,7020.0,19256.875034164077,-11530.351851851852,-272.5175,-188.925,59.1075,62749.0,3.0,1.0
0.01422846825993904,0.006731946174412557,3.3432245254516604e-06,7.131099700927734e-06,1.6712546348571773e-05,0.06836485862731934,332.9427260200113,716.8698630136986,146,817.6796875,4.7725,8.38,9.7575,1055.0,-1.1438356164383559,-2.495,-0.01,0.0,1707.0,1340.256429965287,597.3287671232878,120.0,5670.0,17546.132018230703,-15021.075342465754,-246.6075,-147.735,-21.9425,62668.0,3.0,1.0
0.017836386287577843,0.02173875725787619,1.110076904296875e-05,0.0002092838287353516,0.0003937828540802002,0.04314088821411133,319.6332386445077,499.2826086956522,46,179.4296875,1.865,5.26,7.6825,931.0,-3.717391304347826,-1.155,-0.415,2.235,1583.0,1639.31003513806,1987.8260869565215,17.0,5580.0,19319.97497784209,25034.5,106.05,188.245,427.9825,64957.0,3.0,1.0
0.0197622064461741,0.016714228958380026,4.079341888427733e-06,1.1768341064453125e-05,0.0003799796104431152,0.06000208854675292,266.2163968379017,753.8852459016392,61,359.2734375,6.21,8.17,9.36,899.0,-8.098360655737705,-1.37,0.06,1.35,1486.0,1833.3573073444913,1499.016393442623,34.0,7110.0,17292.983306750197,-28886.950819672133,-438.28,-302.79,-175.94,62749.0,3.0,1.0
0.01577295303314705,0.008839422518068605,3.010034561157226e-06,9.489059448242187e-06,2.3430585861206056e-05,0.059160947799682624,176.69812446890091,793.990990990991,111,688.5390625,6.83,7.86,9.125,897.0,-2.3783783783783785,-0.985,0.0,1.495,1327.0,1570.2119921353617,810.8108108108107,85.0,7020.0,16411.52581232519,-816.1711711711713,-164.205,4.67,126.135,62752.0,3.0,1.0
0.01599876146854351,0.00839346196471142,2.9802322387695312e-08,9.2315673828125e-06,2.2230148315429686e-05,0.07603216171264647,192.8027367908916,747.4705882352941,119,694.9140625,6.29,7.21,8.675,897.0,-2.4537815126050417,-1.59,0.0,1.9,1349.0,1486.1989372268106,744.2016806722688,92.0,8460.0,20536.592278867218,-22751.66386554622,-417.855,-207.58,-38.635,63181.0,3.0,1.0
0.013187292748470709,0.005336644137717042,5.115270614624023e-06,7.989406585693359e-06,1.1575222015380859e-05,0.0723879337310791,118.45247491017228,932.3246073298427,191,1391.203125,8.86,9.18,10.05,679.0,-0.6492146596858639,-0.02,0.0,0.0,1037.0,1503.1761083738297,478.74345549738223,171.0,7110.0,18610.979218699504,-2741.1256544502617,-184.275,-71.98,152.455,59886.0,3.0,1.0
0.016816339536247768,0.02549312710762024,0.00013614952564239502,0.00034041166305541986,0.00039820551872253416,0.04451799392700195,344.7755410668638,422.675,40,132.0859375,1.4,2.345,7.415,1022.0,-24.725,-3.2175,-0.715,0.3225,1897.0,1472.9246808254031,2355.75,10.0,4230.0,21692.068346901982,-23223.75,-446.1175,-219.52,-26.4675,63603.0,3.0,1.0
0.015711629945271862,0.03164383672898816,0.0001929950714111328,0.00038669824600219734,0.0004072105884552001,0.07792806625366211,296.6872869479903,687.7096774193549,31,166.5546875,6.415,7.74,9.03,918.0,-10.709677419354838,-2.485,-0.21,2.605,1740.0,1118.250073018755,2859.677419354838,3.0,4230.0,21897.92384905301,-5559.032258064517,-263.185,-40.77,167.255,63249.0,3.0,1.0
0.037393616056350866,0.018497754942696048,9.5367431640625e-09,6.868839263916016e-06,0.00020823001861572263,0.15689706802368164,324.90939007078333,568.7547169811321,53,235.5,2.26,6.19,8.94,1019.0,-2.509433962264151,-1.8,-0.72,2.19,1632.0,1625.603516375635,1645.4716981132074,25.0,4230.0,18585.468968137517,-37831.75471698113,-543.8100000000002,-412.17,-220.9,61307.0,3.0,1.0
0.017708944293847062,0.011583534154024992,4.252791404724122e-06,9.840726852416992e-06,0.00018680870532989505,0.058489084243774414,288.83207306592004,765.8522727272727,88,526.5234375,5.28,8.615,10.14,1066.0,-3.2840909090909087,-2.1925,0.0,1.79,1842.0,1829.591017559949,1086.1363636363637,61.0,9810.0,15772.615335525876,9222.772727272728,-81.3125,73.215,208.8625,62657.0,3.0,1.0
0.01857842232843273,0.018843686139142068,5.077123641967774e-06,0.00018251538276672363,0.0003843599557876587,0.05834126472473145,271.84352129466185,780.9259259259261,54,329.453125,7.0225,8.28,9.8725,956.0,-11.129629629629632,-3.1325000000000003,0.51,2.5525,1700.0,1748.9627653889554,1745.0,25.0,5670.0,20303.85429855644,8120.018518518518,-108.12,123.265,256.575,63323.0,3.0,1.0
0.018780320227985408,0.012893468518800374,2.9802322387695312e-08,9.300708770751953e-06,0.0001939797401428223,0.07758092880249022,244.95705364507697,799.873417721519,79,493.671875,6.905,8.47,9.81,1071.0,0.16455696202531644,-1.225,0.0,0.975,1593.0,1732.4969176365805,1139.2405063291142,53.0,5670.0,22434.64332455427,2396.0506329113923,-197.72,69.84,261.125,62201.0,3.0,1.0
0.013391417229722051,0.03498892948545258,0.0002346014976501465,0.00037621021270751954,0.0004051518440246582,0.06757092475891112,319.47542054902334,339.5172413793104,29,76.921875,1.34,1.69,5.3,991.0,1.5517241379310345,-3.78,-0.22,3.98,1900.0,606.6064857643945,3150.0,0.0,1440.0,16613.84875134333,-14801.241379310344,-250.7,-152.63,-25.77,61307.0,3.0,1.0
0.01809983640902809,0.018125944667392303,5.98907470703125e-06,0.00013856530189514162,0.0003881651163101196,0.051337003707885735,312.89928900430414,704.8148148148148,54,297.34375,4.1125,8.395,9.6725,972.0,10.574074074074074,-5.0375000000000005,1.3,4.05,1809.0,1617.70977176389,1666.666666666667,25.0,4230.0,20654.077494644655,25615.425925925927,58.6725,283.545,432.5375,63612.0,3.0,1.0
0.01890638107579877,0.027003700668747358,0.00014508962631225588,0.00035917997360229487,0.00040179967880249023,0.08144807815551758,370.38988872493485,472.6756756756757,37,136.6328125,1.63,2.62,8.63,1012.0,0.4594594594594595,-1.13,-0.46,1.14,1826.0,1422.3282207590369,2471.351351351351,8.0,4230.0,21614.66807208397,-27200.459459459456,-493.53,-245.71,-68.95,63245.0,3.0,1.0
0.019839985586998645,0.024532580375671388,1.0292530059814454e-05,0.0002198505401611328,0.0004016494750976563,0.0616459846496582,309.76386374471,454.2,40,141.9375,1.695,2.83,7.325,927.0,-2.275,-1.1625,-0.425,1.4775,1771.0,1791.2093035797825,2250.0,13.0,7020.0,20297.517066734024,22981.45,49.2075,192.145,416.5825,61893.0,3.0,1.0
0.009813227875698313,0.034023769696553546,0.00020954012870788572,0.00039457440376281736,0.0004061943292617798,0.024699926376342773,244.0089502786567,510.33333333333326,30,119.609375,3.4925,4.41,7.18,785.0,-4.2,-2.0725,0.14,1.885,1398.0,713.5117136510382,3141.0,0.0,2880.0,17149.574333412518,-26953.1,-390.0475,-245.23,-145.4575,62747.0,3.0,1.0
0.019117016384450892,0.015191047422347531,4.107952117919922e-06,1.3839006423950196e-05,0.00037315130233764646,0.059212923049926765,222.1931499286113,770.3225806451613,62,373.125,6.3975,7.715,9.6875,891.0,3.5161290322580645,-2.3025,0.685,2.1875,1675.0,1835.229867720052,1406.6129032258066,37.0,5670.0,20233.695749647857,23525.177419354837,60.755,190.495,421.85,61784.0,3.0,1.0
0.013289187571000385,0.005389651293477053,4.260540008544922e-06,7.46011734008789e-06,1.2879371643066407e-05,0.06433796882629395,111.24473002505516,917.7513227513227,189,1355.1171875,8.51,9.25,9.99,799.0,1.2698412698412698,-0.02,0.0,0.0,1347.0,1606.329662554493,506.19047619047615,170.0,8370.0,17158.030225815248,-25272.492063492067,-356.69,-272.35,-132.13,61328.0,3.0,1.0
0.017600420121131177,0.020336002111434937,9.657740592956545e-06,0.00020144939422607423,0.0003842180967330933,0.041697025299072266,310.1000975148564,494.1875,48,185.3203125,1.8475,4.99,7.53,895.0,-7.375,-2.005,-0.585,1.655,1502.0,1650.8748889410635,1903.125,19.0,5580.0,20223.521595976003,-22162.45833333333,-420.675,-202.76,-31.96,63233.0,3.0,1.0
0.017395175249452,0.011582249944860285,4.540681838989258e-06,9.419918060302734e-06,0.00018697738647460935,0.060425996780395515,212.21953278160774,770.7954545454545,88,529.921875,6.37,7.5,9.1875,903.0,-0.9318181818181818,-2.3125,0.0,2.4475,1705.0,1587.604179189688,1038.0681818181818,60.0,5580.0,17506.998404176098,11507.340909090908,-7.2025000000000015,95.855,231.0625,62663.0,3.0,1.0
0.017843338500514432,0.015489607146292024,6.15239143371582e-06,2.9314756393432617e-05,0.00036822378635406497,0.057499885559082024,329.4344751639898,590.1363636363636,66,304.2890625,2.58,6.0,7.95,1034.0,10.803030303030305,-2.9775,-0.385,4.7175,1849.0,1628.4302793872312,1385.4545454545455,37.0,4230.0,16486.8612331874,-4803.590909090909,-165.7475,-43.335,87.78750000000002,61309.0,3.0,1.0
0.01780157272312316,0.027107270988258155,0.000153348445892334,0.00037873029708862304,0.0004071807861328125,0.05991888046264648,392.035952034616,517.081081081081,37,149.46875,1.86,2.51,9.48,998.0,25.83783783783784,-0.9,-0.41,2.31,1814.0,1640.3637533313283,2468.918918918919,9.0,5670.0,16450.849511321416,-31936.459459459464,-437.76,-348.23,-212.85,61308.0,3.0,1.0
0.015199983604260187,0.0077555660129517544,3.3688545227050783e-06,6.470680236816406e-06,1.3799667358398438e-05,0.05757713317871094,214.00399564072117,728.8217054263566,129,734.515625,6.3,7.71,8.75,938.0,-5.1317829457364335,-1.19,0.0,1.44,1713.0,1483.3811207571048,697.6744186046512,103.0,7110.0,18083.742009110927,12616.666666666664,-23.18,102.7,285.18,58439.0,3.0,1.0
0.0175381003154945,0.009807219505310058,3.2311677932739263e-06,7.331371307373047e-06,7.270872592926025e-05,0.07628512382507324,231.8741863227304,785.09,100,613.3515625,6.3500000000000005,7.565,9.8525,1064.0,0.25,-1.14,0.0,1.1025,1479.0,1716.012158253177,886.5,76.0,7020.0,20065.784537690783,30217.09,94.9375,347.585,484.585,62754.0,3.0,1.0
0.019153678994350075,0.01966569002936868,6.411075592041017e-06,0.00015714168548583985,0.00039815068244934086,0.05967307090759277,363.9561684448,588.2156862745097,51,234.3671875,1.935,6.25,9.3,1003.0,-0.5882352941176471,-1.24,-0.28,2.135,1566.0,1653.6793202182964,1736.470588235294,23.0,4230.0,20248.893021943637,20650.529411764706,8.24,219.16,396.885,62174.0,3.0,1.0
0.01938005297185252,0.017197700968959874,4.260540008544922e-06,2.273082733154297e-05,0.0003925895690917969,0.06213688850402833,285.95261034550555,567.8771929824561,57,252.8828125,2.73,6.25,7.8,1005.0,10.052631578947368,-1.72,-0.3,2.05,1354.0,1707.629936490925,1530.0,30.0,5580.0,17519.740376097605,13610.894736842105,4.86,130.77,280.66,61311.0,3.0,1.0
0.014241355196322837,0.007494708207937388,4.660487174987793e-06,9.694099426269532e-06,3.5647153854370114e-05,0.056962251663208015,164.96204818226818,825.2692307692308,130,838.1640625,6.9725,8.4,9.53,840.0,-4.723076923076923,-0.98,0.0,1.06,1175.0,1478.9808897588614,670.1538461538463,105.0,7110.0,19342.61220604468,-31843.607692307687,-487.5775,-337.185,-141.2725,62759.0,3.0,1.0
0.0158014213464507,0.007656125351786613,4.080533981323243e-06,7.704496383666992e-06,1.636326313018799e-05,0.08101391792297362,192.6746892139212,843.5859375,128,843.5859375,7.18,8.945,9.83,1039.0,0.71875,-0.935,0.0,0.615,1608.0,1663.5772810659382,703.125,105.0,9810.0,17205.272196431102,-26829.6796875,-398.12,-287.055,-92.9075,59967.0,3.0,1.0
0.01770430931215201,0.011524178000057443,3.08990478515625e-06,8.40902328491211e-06,0.000181119441986084,0.06264615058898926,231.6001595283506,808.4941176470587,85,536.890625,6.74,8.18,9.82,913.0,-6.694117647058825,-2.33,-0.01,1.51,1680.0,1637.6801331418155,1058.8235294117646,58.0,5670.0,21518.29167808489,2226.6823529411763,-179.96,-10.97,269.6,63211.0,3.0,1.0
0.019926477017669395,0.020045002301534016,6.659626960754396e-06,0.00018815040588378903,0.00039523184299469,0.07926583290100098,278.9492410421907,736.7916666666665,48,276.296875,5.505,7.7,9.705,943.0,-7.520833333333332,-2.5775,-0.8250000000000001,3.31,1790.0,1628.5898155257025,1758.75,21.0,4230.0,17891.957821297194,-17699.541666666668,-343.985,-156.855,-36.2275,62748.0,3.0,1.0
0.015918584395915637,0.008778130799009088,3.7282705307006834e-06,7.20977783203125e-06,1.8367171287536623e-05,0.05978298187255859,198.42006756041985,813.9122807017543,114,724.890625,7.24,8.345,9.7175,904.0,-0.5877192982456141,-0.99,0.0,1.2025,1582.0,1520.9197937749427,776.8421052631578,88.0,5670.0,17507.84468503677,-13930.394736842105,-258.5775,-169.685,-19.4625,62755.0,3.0,1.0
