,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
4733,0.0077004750965554486,0.003228335226735761,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04211187362670898,373.495612776558,687.1193548387097,310,1664.1171875,5.11,8.15,9.785,1093.0,-0.9483870967741936,-3.935,-0.01,4.18,2177.0,1747.694532560502,304.258064516129,255.0,18000.0,16449.342088242833,-31269.138709677416,-423.3675,-312.2750000000001,-202.2425,62673.0,5.0,1.0
4734,0.008375148951830894,0.00343464576091963,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04149794578552246,352.80478145399763,695.0584192439862,291,1580.171875,6.09,8.27,9.355,1089.0,1.7250859106529208,-2.905,-0.01,3.62,2148.0,2154.1313806211765,294.4329896907216,237.0,23760.0,20743.97290352394,-27235.955326460484,-463.515,-239.23,-84.97500000000002,62803.0,5.0,1.0
4735,0.00789014569629894,0.003486551058832361,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.03931498527526856,385.76840411888617,733.2299651567944,287,1644.0390625,5.68,8.66,10.575,1093.0,-0.9233449477351916,-2.515,-0.01,3.535,2167.0,1631.3873311253622,318.60627177700354,246.0,22320.0,17273.051219855504,-35487.98257839721,-498.535,-373.05,-234.465,62664.0,5.0,1.0
4736,0.007987891229262101,0.003404356995407416,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04000282287597656,358.1294374530262,692.7619047619047,294,1591.1875,5.595,8.39,9.625,1080.0,0.6088435374149661,-3.575,-0.01,3.94,2151.0,1221.8904666950004,306.1224489795918,251.0,11160.0,31427.701985233285,-20350.527210884356,-396.6575,-285.495,-132.5625,120089.0,5.0,1.0
4737,0.008297829759469482,0.0033721416383176235,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04064798355102539,374.068000838124,681.043918918919,296,1574.9140625,5.07,8.18,9.55,1080.0,-0.5202702702702703,-4.09,-0.01,4.7700000000000005,2151.0,1489.494572510812,308.91891891891885,250.0,15120.0,20992.623078757882,31349.68918918919,124.7175,317.115,507.3725,63159.0,5.0,1.0
4738,0.008171306029459629,0.0034604080820578604,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.059742927551269524,376.9578519226058,708.3114186851211,289,1599.234375,5.2700000000000005,8.36,10.25,1091.0,0.0,-3.38,0.0,4.0600000000000005,2174.0,1722.06271662794,296.4705882352941,242.0,19440.0,16429.2100864756,31483.937716262975,183.38,293.33,447.65,58716.0,5.0,1.0
4739,0.00916860080983606,0.003176819332062252,0.0,9.5367431640625e-09,1.9073486328125e-08,0.10095691680908203,374.0111457089863,698.1396825396827,315,1718.078125,5.43,8.27,9.985,1091.0,-0.3238095238095238,-4.24,-0.01,4.275,2168.0,1515.9696578888622,299.42857142857144,263.0,14400.0,18660.07429008565,37221.32063492064,245.615,423.91,535.095,63155.0,5.0,1.0
4740,0.008475332848374905,0.0035458515721855438,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04191899299621582,368.6511832639154,709.1950354609929,282,1562.4453125,5.63,8.39,9.785,1089.0,1.198581560283688,-3.135,-0.01,3.82,2157.0,1639.537171966532,308.93617021276594,237.0,17280.0,19838.113749843385,27383.656028368794,106.9125,218.215,429.9175,62812.0,5.0,1.0
4741,0.008356014384793997,0.0036546487877838797,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04033184051513672,374.16302419842094,716.1423357664232,274,1532.9921875,5.96,8.290000000000001,10.31,1096.0,-3.839416058394161,-2.11,-0.01,2.775,2141.0,1794.3921628613195,333.7226277372263,233.0,25200.0,18226.537191509797,30064.71167883212,194.3025,310.345,431.1575,62701.0,5.0,1.0
4742,0.009167987253058266,0.0035211762911836865,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.08271908760070801,360.61318653522727,703.5774647887323,284,1561.0625,5.765,8.515,9.74,1085.0,3.8169014084507036,-2.7675,-0.01,3.84,2154.0,1711.9728800973526,316.90140845070425,239.0,19440.0,20112.257426092267,33177.52112676056,117.9375,397.855,507.8425,61233.0,5.0,1.0
4743,0.00821477772827361,0.0034780593699279146,0.0,9.5367431640625e-09,3.099441528320313e-08,0.04094600677490234,376.5276936898491,712.3135888501743,287,1597.140625,5.84,8.5,10.065,1091.0,-1.5958188153310104,-3.15,-0.01,3.915,2168.0,1933.7714549953846,313.588850174216,236.0,22320.0,17298.05089444655,25383.379790940766,119.215,206.7,402.765,61239.0,5.0,1.0
4744,0.008304046316550334,0.0034710872504446237,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.040993928909301765,355.7328327877127,712.09375,288,1602.2109375,6.11,8.56,9.89,1080.0,1.4965277777777777,-2.1225,0.0,2.2225,2151.0,1674.9881688697562,312.5,236.0,16920.0,17327.779757550346,30522.43055555556,154.1175,350.175,461.3225,62674.0,5.0,1.0
4745,0.008428342711176779,0.003498447524917709,0.0,9.5367431640625e-09,2.86102294921875e-08,0.0586099624633789,369.0543993103857,722.034965034965,286,1613.296875,6.07,8.66,9.96,1091.0,-0.3146853146853147,-2.9575,0.0,3.3200000000000003,2171.0,2092.895052762338,309.6503496503496,233.0,24120.0,21486.341027236787,30237.15034965035,76.4625,284.58,520.1075,63175.0,5.0,1.0
4746,0.009852878173590344,0.0038653395811103024,0.0,9.5367431640625e-09,2.9802322387695312e-08,0.07369709014892578,377.27228952517373,710.3667953667954,259,1437.3828125,5.43,8.290000000000001,10.4,1080.0,-0.11196911196911197,-4.38,0.0,4.455,2154.0,1987.8727954462927,347.4903474903475,211.0,25200.0,16876.864499608702,25084.945945945947,97.095,275.14,357.695,62679.0,5.0,1.0
4747,0.00887249393451418,0.00387230584787768,0.0,9.5367431640625e-09,3.099441528320313e-08,0.0414118766784668,355.23870278238815,735.1124031007753,258,1481.7109375,6.3500000000000005,8.605,9.93,1089.0,-0.6356589147286822,-2.2125,-0.01,2.14,2136.0,1623.3720523026345,354.4186046511628,211.0,15480.0,18101.23786078681,31927.782945736435,155.9225,338.935,450.1075,62671.0,5.0,1.0
4748,0.008405166393042644,0.0037271718480693756,0.0,9.5367431640625e-09,2.86102294921875e-08,0.04020094871520996,359.6400536546842,731.0746268656717,268,1530.6875,6.2225,8.645,9.845,1080.0,-0.7313432835820896,-2.18,0.0,1.405,2124.0,1373.4381613413384,330.4477611940298,226.0,15480.0,20367.72224465312,22427.742537313432,45.8375,157.025,397.3925,62798.0,5.0,1.0
4749,0.007972927874022564,0.003269402980804444,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.03992009162902832,372.57272683081527,702.5366666666665,300,1646.5703125,5.3500000000000005,8.55,9.88,1085.0,1.3266666666666669,-4.1275,-0.01,3.9025,2146.0,1608.2108382716647,304.8,250.0,14400.0,16724.138713917775,27179.17333333333,161.9975,263.685,389.3525,62677.0,5.0,1.0
4750,0.008397748067711422,0.003602434805340986,0.0,9.5367431640625e-09,2.86102294921875e-08,0.041398048400878906,362.0436497377974,749.2190812720848,283,1656.4765625,6.41,8.99,10.03,1085.0,-0.353356890459364,-2.17,0.0,1.765,2166.0,1595.7982193860585,318.02120141342755,240.0,19440.0,21555.873290860996,29840.226148409893,114.035,365.48,503.115,62805.0,5.0,1.0
4751,0.008109049602465416,0.003559829501494819,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04006505012512207,371.64799037444624,733.473309608541,281,1610.203125,5.75,8.71,10.03,1089.0,-0.08896797153024913,-2.85,0.0,3.18,2158.0,1952.7429224554362,325.4092526690391,234.0,23760.0,18018.488207054674,24843.63701067616,92.04,216.27,424.37,62671.0,5.0,1.0
4752,0.00777236607160775,0.0033678109396989096,0.0,9.5367431640625e-09,1.9073486328125e-08,0.040921926498413086,356.02301681511886,704.003367003367,297,1633.5078125,5.61,8.59,9.4,1075.0,0.016835016835016838,-2.9,0.0,3.58,2126.0,1200.852277195739,303.030303030303,259.0,11520.0,17000.024585614643,30831.720538720536,208.26,319.32,445.05,62670.0,5.0,1.0
4753,0.007904264822319141,0.0033584497118956287,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04047894477844238,365.65004709526903,690.6946308724832,298,1608.0234375,5.63,8.605,9.51,1081.0,0.587248322147651,-2.47,0.0,3.78,2160.0,1894.314153851951,292.34899328859063,245.0,22320.0,21425.54390181231,28093.14093959732,59.9725,266.855,502.3575,63167.0,5.0,1.0
4754,0.00785245689966668,0.003518792105392671,0.0,9.5367431640625e-09,3.099441528320313e-08,0.040881872177124016,366.0497413996066,718.3802816901407,284,1593.90625,6.16,8.415000000000001,10.2725,1091.0,-0.014084507042253518,-3.16,-0.005,3.68,2174.0,1882.9287701599978,316.90140845070425,227.0,16920.0,17982.52712025079,26724.073943661973,131.6475,244.295,425.9125,61597.0,5.0,1.0
4755,0.007690262939762719,0.0033637650486596105,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.03926301002502442,355.7434575816648,721.3400673400673,297,1673.734375,6.23,8.71,9.77,1091.0,-3.4612794612794615,-3.03,-0.01,2.62,2156.0,1549.3903057042535,317.5757575757576,247.0,12600.0,18161.888864823683,31157.272727272728,191.73,359.0900000000001,456.09,63161.0,5.0,1.0
4756,0.010050609842744591,0.003608412879834072,0.0,9.5367431640625e-09,2.6822090148925785e-08,0.11351394653320312,370.8340134480098,753.9100719424459,278,1637.3984375,6.2975,9.075,10.35,1091.0,3.2553956834532376,-2.1750000000000003,-0.01,2.08,2148.0,1440.5421933313833,313.3812949640288,232.0,14400.0,19320.718224861,22188.60071942446,61.7425,168.055,379.7075,62809.0,5.0,1.0
4757,0.00867371805000022,0.003702137205335829,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.058614015579223626,359.77249533000656,746.1740740740739,270,1573.9609375,6.575,9.01,10.05,1091.0,-0.4962962962962963,-2.6675,-0.01,1.245,2166.0,1651.0214479410424,328.0,228.0,19440.0,16039.924908625213,25969.596296296295,149.3725,231.825,371.8475,62667.0,5.0,1.0
4758,0.009391214177995908,0.003737925590200817,0.0,9.5367431640625e-09,1.9073486328125e-08,0.07837295532226562,354.0599845653843,719.561797752809,267,1500.9609375,6.3,8.34,9.745,1089.0,-2.8838951310861423,-2.1,-0.01,1.07,2163.0,1645.786990452815,331.685393258427,222.0,16920.0,19660.25493548089,32510.172284644195,150.905,377.11,488.305,62820.0,5.0,1.0
4759,0.007749166523485506,0.003193961164821832,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.043452978134155266,373.77153462050836,733.0127795527156,313,1792.4453125,6.11,8.72,10.1,1084.0,3.0191693290734825,-3.04,-0.01,2.47,2163.0,1633.7720490877662,292.1405750798722,260.0,16560.0,18272.585275788784,20061.386581469647,45.64,171.3,324.32,63154.0,5.0,1.0
4760,0.008945854673800251,0.0035378166306566437,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.07027387619018555,362.2690067071151,710.9893992932863,283,1571.953125,5.2700000000000005,8.49,9.795,1076.0,0.13427561837455831,-2.76,-0.01,3.725,2149.0,1637.535101587645,328.19787985865725,237.0,17280.0,17144.8707959627,30439.325088339217,204.995,330.5300000000001,436.825,61601.0,5.0,1.0
4761,0.008268255556973421,0.003621882815377992,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04139995574951172,363.8596924649825,764.7153024911032,281,1678.7890625,6.91,8.89,10.56,1093.0,0.23843416370106765,-1.3,0.0,1.47,2150.0,1912.5092182558428,304.91103202846983,232.0,22320.0,22029.728675815462,23661.644128113883,13.7,234.92,470.36,63173.0,5.0,1.0
4762,0.00856054658584653,0.0037038555851689092,0.0,9.5367431640625e-09,3.099441528320313e-08,0.06035304069519042,364.8930390299802,737.3592592592591,270,1555.3671875,5.695,8.9,10.0875,1085.0,-2.7111111111111112,-3.25,-0.005,2.9625,2137.0,1488.036454763901,354.66666666666674,221.0,14040.0,17820.336370718087,25628.662962962964,125.0825,254.375,394.2575,61244.0,5.0,1.0
4763,0.008509756852935164,0.003650062589397217,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.041966915130615234,373.05638938502136,755.453531598513,269,1587.6328125,6.51,8.75,10.68,1091.0,2.1895910780669143,-0.58,-0.01,1.41,2157.0,1702.5882558999213,313.15985130111517,227.0,19800.0,18725.098455293468,27450.00371747212,106.33,341.77,453.01,62670.0,5.0,1.0
4764,0.008101602469701607,0.003415675700321132,0.0,9.5367431640625e-09,2.86102294921875e-08,0.041459083557128906,369.85006729774165,710.4778156996588,293,1626.328125,5.11,7.99,10.08,1085.0,-0.4197952218430034,-3.5,0.0,3.34,2151.0,1654.404413170214,316.99658703071674,240.0,16920.0,21196.755312478967,24397.01706484641,55.27,208.12,445.06,62820.0,5.0,1.0
4765,0.00853555225204544,0.003504652726022821,0.0,9.5367431640625e-09,1.9073486328125e-08,0.060239076614379876,376.5701920136798,714.522807017544,285,1590.9296875,5.2700000000000005,8.1,10.15,1093.0,0.5824561403508772,-2.69,-0.01,2.3000000000000003,2156.0,1563.0355366896754,310.7368421052632,236.0,14400.0,17174.03112024879,22480.621052631577,88.88,238.28,340.1,62680.0,5.0,1.0
4766,0.00805316084234331,0.0035328587036671994,0.0,9.5367431640625e-09,2.9802322387695312e-08,0.040802001953125,384.48948691929434,735.7526501766785,283,1626.703125,5.67,9.25,10.4,1091.0,0.3003533568904594,-4.46,-0.01,2.62,2154.0,1512.406015921556,318.02120141342755,237.0,15480.0,20187.1594080859,26700.024734982333,90.155,316.24,427.495,63170.0,5.0,1.0
4767,0.008526117732195294,0.003649474930589217,0.0,9.5367431640625e-09,3.039836883544922e-08,0.040103912353515625,370.4406549179968,732.2554744525548,274,1567.484375,5.84,9.18,9.84,1080.0,-0.1167883211678832,-3.27,-0.01,3.065,2121.0,1369.1135108407539,333.7226277372263,237.0,16560.0,18992.375727984807,18841.04379562044,19.905,154.035,346.3075,63170.0,5.0,1.0
4768,0.007928245597478536,0.003436017282230338,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.039669036865234375,362.8160591914376,727.9828178694157,291,1655.0234375,6.19,8.68,10.045,1080.0,-1.350515463917526,-1.07,0.0,1.985,2148.0,1694.8951186449685,304.3298969072165,246.0,19800.0,15292.233948926185,25819.05498281787,158.995,270.07,381.405,62667.0,5.0,1.0
4769,0.00852079532038938,0.003827451289385215,0.0,9.5367431640625e-09,3.099441528320313e-08,0.04064798355102539,375.4541930066459,770.2375478927202,261,1570.5625,6.12,9.45,10.3,1085.0,1.7088122605363985,-2.56,0.0,2.3000000000000003,2161.0,1732.668538772488,350.3448275862069,215.0,19440.0,21101.3123286251,20943.954022988502,-8.47,160.41,429.47,63169.0,5.0,1.0
4770,0.011455880879345796,0.0035945770988327634,0.0,9.5367431640625e-09,1.9073486328125e-08,0.14113306999206546,362.7443760413166,714.4229390681004,279,1557.21875,5.3500000000000005,8.85,9.84,1080.0,-2.7025089605734767,-4.07,-0.01,3.525,2151.0,1891.184910756852,322.5806451612903,223.0,19800.0,17518.014974687834,20991.48028673835,82.785,194.03,362.695,61239.0,5.0,1.0
4771,0.007452385731467284,0.0032923040610335448,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04076814651489258,365.16209272850335,712.8580858085809,303,1687.46875,6.1000000000000005,8.51,9.85,1091.0,1.6435643564356437,-2.75,-0.01,3.295,2168.0,1743.2057680456312,301.7821782178218,252.0,16560.0,17554.10279832558,25921.567656765677,117.755,282.7,407.055,62675.0,5.0,1.0
4772,0.008328469573135853,0.003502276393917057,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.05828189849853516,368.08500710755294,721.534965034965,286,1612.1796875,6.19,8.82,10.1975,1048.0,-0.8006993006993007,-3.0500000000000003,-0.01,2.025,2080.0,1934.2525839508205,314.68531468531467,236.0,19440.0,21060.643406817555,20276.66083916084,36.4525,176.335,398.9675,62806.0,5.0,1.0
4773,0.008242481397505002,0.003499043248865726,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.05978298187255859,374.6444849371839,719.7153284671533,274,1540.640625,5.72,9.08,10.25,1091.0,1.8540145985401462,-3.7775,-0.01,2.6075,2160.0,1701.4697971466876,317.95620437956205,227.0,18360.0,17143.499697473948,22925.5,123.8825,211.425,346.5075,62672.0,5.0,1.0
4774,0.008415237124667135,0.003607330222924551,0.0,9.5367431640625e-09,2.86102294921875e-08,0.06050801277160645,375.55718495975214,718.3576388888888,288,1616.3046875,5.43,8.515,10.1525,1084.0,-3.7465277777777777,-3.9025,-0.01,2.7275,2162.0,1494.0026447229016,322.5,240.0,14400.0,19754.68344449357,26689.934027777777,101.6275,327.635,438.8825,65046.0,5.0,1.0
4775,0.0075598227801277175,0.0032282706229917464,0.0,9.5367431640625e-09,2.86102294921875e-08,0.04061603546142578,370.22052810453835,724.9193548387095,310,1755.6640625,6.1125,8.76,10.225,1084.0,1.7870967741935484,-1.3275,0.0,1.7325,2150.0,1754.6664623189347,285.67741935483866,259.0,16560.0,18704.68635291919,17717.251612903226,49.0725,131.495,328.8475,63149.0,5.0,1.0
4776,0.008982188694518303,0.003514255326369713,0.0,9.5367431640625e-09,1.9073486328125e-08,0.061901092529296875,368.54956009798616,717.9827586206897,290,1626.6796875,5.47,8.675,9.9575,1084.0,-1.913793103448276,-2.935,-0.01,1.91,2147.0,1386.126221324646,310.3448275862069,247.0,18000.0,16841.505447700063,24371.872413793106,126.8825,250.06,363.365,62679.0,5.0,1.0
4777,0.007770976187916541,0.00323863706179578,0.0,9.5367431640625e-09,1.9073486328125e-08,0.04010200500488281,368.9461625892598,687.2706270627064,303,1626.8984375,5.11,8.39,9.645,1084.0,1.99009900990099,-3.11,-0.01,4.89,2165.0,1874.6339489251736,301.7821782178218,252.0,21240.0,21033.010001233182,21312.18151815181,-6.875,257.31,421.125,65069.0,5.0,1.0
4778,0.008237416326892183,0.0035063827246950385,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04085397720336914,367.93814175099686,714.1754385964913,285,1590.15625,5.43,8.81,9.71,1080.0,-0.26666666666666666,-3.76,-0.01,3.58,2158.0,1598.97650733698,315.7894736842105,240.0,17280.0,16925.025100060626,17878.143859649124,50.44,137.88,315.98,61233.0,5.0,1.0
4779,0.007693285334065856,0.0033126785265688865,0.0,9.5367431640625e-09,1.9073486328125e-08,0.040068864822387695,371.98923374503966,709.9966887417218,302,1675.1484375,5.59,8.66,9.83,1080.0,0.2516556291390729,-5.105,-0.01,4.73,2142.0,1389.3314532058846,298.01324503311264,261.0,15480.0,17347.68745688194,25767.03642384106,139.1625,292.245,379.6775,61241.0,5.0,1.0
4780,0.007868773041907196,0.0033322302500406907,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04234910011291504,369.0946277986016,691.5433333333333,300,1620.8046875,5.11,8.59,9.74,1080.0,-0.05333333333333334,-4.445,-0.01,3.94,2144.0,1573.7087396733912,300.0,247.0,13680.0,21087.71404856634,17047.123333333333,-24.5825,143.985,366.5325,63161.0,5.0,1.0
4781,0.008539002881374508,0.0038026158800596524,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04237103462219238,371.7839666436779,719.5969581749049,263,1478.546875,6.0200000000000005,8.44,10.115,1091.0,-0.2889733840304182,-2.99,-0.01,2.0,2139.0,1642.619492871976,347.680608365019,215.0,17280.0,16952.316890579008,20946.54752851711,92.21,217.07,342.795,62674.0,5.0,1.0
4782,0.007817076509244571,0.0033228167663776997,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.04094886779785156,376.5746417049268,713.4418604651163,301,1677.703125,5.43,8.36,10.15,1087.0,1.169435215946844,-3.96,0.0,2.53,2166.0,1222.8409599326626,289.43521594684387,263.0,14040.0,20435.235303849542,21588.521594684385,40.33,266.47,401.6,63161.0,5.0,1.0
4783,0.008246398962790157,0.0035891482527826875,0.0,9.5367431640625e-09,2.86102294921875e-08,0.0404198169708252,356.59343063188965,727.2992957746478,284,1613.6953125,6.12,8.375,9.9775,1091.0,-0.3838028169014085,-2.11,-0.01,2.67,2166.0,1669.0223707654015,321.9718309859155,238.0,19440.0,17997.477443846423,15269.260563380281,-7.2425,132.855,296.4525,62669.0,5.0,1.0
4784,0.007441003138572852,0.0032984455033104017,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.03940916061401367,365.9243350418291,761.940594059406,303,1803.65625,6.275,9.03,10.45,1091.0,0.0297029702970297,-2.535,-0.01,1.91,2156.0,1640.4766687584847,301.7821782178218,251.0,15480.0,17742.677082022812,21131.052805280528,65.865,244.09,355.2750000000001,62680.0,5.0,1.0
4785,0.008527523403891011,0.0036147280650980326,0.0,9.5367431640625e-09,2.1457672119140624e-08,0.06061601638793945,354.84860327077064,739.0110294117646,272,1570.3984375,6.1975,8.68,9.9625,1077.0,-0.21323529411764705,-1.6125,-0.01,1.6425,2134.0,1308.0024852464521,325.5882352941176,236.0,13680.0,22123.440010809198,21573.852941176472,-15.2825,250.345,433.3725,65041.0,5.0,1.0
4786,0.009396106135433286,0.003263911390616224,0.0,9.5367431640625e-09,1.9073486328125e-08,0.10383892059326172,360.7279318139122,684.5588235294118,306,1636.5234375,5.11,8.13,9.5575,1080.0,0.5490196078431373,-3.615,-0.01,3.9075,2159.0,1496.6837787771913,294.11764705882354,261.0,16920.0,17452.05835267898,16166.562091503269,19.5025,143.925,283.8775,62681.0,5.0,1.0
4787,0.00831541493437352,0.003470674157142639,0.0,9.5367431640625e-09,2.86102294921875e-08,0.058890104293823235,374.1803038826143,723.3159722222223,288,1627.4609375,6.105,8.015,10.4575,1089.0,0.3055555555555556,-2.995,-0.01,3.58,2157.0,1651.4884005896706,307.5,241.0,16560.0,17915.469781116943,20936.71875,85.4475,259.895,358.1725,62669.0,5.0,1.0
