interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2 
0.03107885898919925,0.020341765646841013,0.0,9.5367431640625e-09,0.000342099666595459,0.10593008995056152,15.55423150294025,167.47058823529412,51,66.7265625,1.56,1.67,1.79,53,-0.5294117647058824,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029249929793471453,0.019801551220463773,0.0,9.5367431640625e-09,0.00043799519538879395,0.0858759880065918,33.65342391461041,186.64705882352942,51,74.3671875,1.76,1.8800000000000001,1.97,121,0.45098039215686275,0.0,0.0,0.0,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028821343535381547,0.0198555588722229,0.0,9.5367431640625e-09,0.0004711771011352539,0.07878804206848145,37.35397099286996,194.5,48,72.9375,1.8075,1.87,2.04,127,-0.14583333333333334,0.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029582957950356602,0.02022821762982537,0.0,1.1920928955078126e-08,0.0004936361312866211,0.08072400093078613,14.373996128630443,163.2941176470588,51,65.0625,1.5,1.61,1.7,47,-0.27450980392156865,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028689523069203717,0.019809881846110027,0.0,9.5367431640625e-09,0.0004585838317871094,0.07311606407165527,11.93452727075819,183.64705882352942,51,73.171875,1.78,1.83,1.9100000000000001,38,-0.09803921568627451,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02970822866735989,0.019981165726979572,0.0,1.1920928955078126e-08,0.00041669905185699464,0.08816909790039062,13.109451276310429,187.1875,48,70.1953125,1.7750000000000001,1.8800000000000001,1.9875,40,0.5208333333333334,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030290568172263662,0.020529531965068744,0.0,9.5367431640625e-09,0.0004915595054626465,0.08283591270446777,17.733915661970496,196.2941176470588,51,78.2109375,1.8900000000000001,1.94,1.97,87,-0.29411764705882354,0.0,0.0,0.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029451341481961317,0.019478157454845952,0.0,9.5367431640625e-09,0.00041854381561279297,0.09309983253479004,21.799244455336762,189.58823529411765,51,75.5390625,1.73,1.87,1.98,95,0.6666666666666666,0.0,0.0,0.0,100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029786045284715013,0.020000770688056946,0.0,1.1920928955078126e-08,0.00040359854698181154,0.0805368423461914,36.91344461868901,209.3125,48,78.4921875,1.7650000000000001,1.94,2.4325,108,-0.2708333333333333,0.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029388785457936054,0.02035378474815219,0.0,9.5367431640625e-09,0.00041223406791687014,0.0813751220703125,11.741630310691162,174.88235294117646,51,69.6796875,1.6300000000000001,1.74,1.83,39,-0.0784313725490196,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02862967772498685,0.0196075860191794,0.0,1.1920928955078126e-08,0.00042621493339538573,0.08549690246582031,10.114171769761246,184.05882352941177,51,73.3359375,1.79,1.84,1.93,35,-0.5294117647058824,0.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03039160807249118,0.019957438111305237,0.0,1.1920928955078126e-08,0.0004108130931854248,0.09150004386901855,5.98801995476997,190.125,48,71.296875,1.86,1.8900000000000001,1.94,21,0.5625,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.0301945720323217,0.020418587852926814,0.0,1.1920928955078126e-08,0.00044914484024047855,0.0816960334777832,9.082756772491233,184.94117647058823,51,73.6875,1.78,1.83,1.92,36,0.09803921568627451,0.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030398317974882537,0.019628155465219534,0.0,9.5367431640625e-09,0.0003798651695251465,0.08746600151062012,5.298390432619198,186.35294117647058,51,74.25,1.83,1.87,1.8900000000000001,21,-0.11764705882352941,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029727727203054752,0.020112812519073486,0.0,9.5367431640625e-09,0.00045321285724639896,0.08700203895568848,18.429170043999218,190.9375,48,71.6015625,1.8275000000000001,1.86,1.9025,82,0.0,0.0,0.0,0.0,121.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03005520524666754,0.020125940734264897,0.0,9.5367431640625e-09,0.000442579984664917,0.0896599292755127,12.595517409917266,184.58823529411765,51,73.546875,1.78,1.8900000000000001,1.93,46,-0.6078431372549019,0.0,0.0,0.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028940906569275275,0.01972502353144627,4.76837158203125e-09,2.1457672119140624e-08,0.0004230642318725586,0.08073019981384277,14.846271070739686,188.2941176470588,51,75.0234375,1.82,1.9100000000000001,1.98,57,0.9803921568627451,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03029006144056937,0.02009589473406474,0.0,1.5497207641601563e-08,0.0004260587692260742,0.08661699295043945,10.205599214115207,186.625,48,69.984375,1.795,1.835,1.9125,40,-0.22916666666666666,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029998985294578163,0.020326979020062613,0.0,2.86102294921875e-08,0.0003994297981262207,0.08983087539672852,9.282241108697834,186.0,51,74.109375,1.82,1.85,1.93,34,-0.29411764705882354,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028021356212411676,0.019539510502534753,0.0,1.1920928955078126e-08,0.0004446792602539063,0.07357907295227051,14.397793948665722,175.94117647058823,51,70.1015625,1.62,1.76,1.9100000000000001,41,-0.3333333333333333,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029356820528792946,0.020090873042742412,0.0,9.5367431640625e-09,0.00045402884483337403,0.08552098274230957,11.455568654217439,175.5625,48,65.8359375,1.6875,1.75,1.835,41,0.375,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03055233857688471,0.02033245329763375,0.0,9.5367431640625e-09,0.0004011058807373047,0.08693099021911621,21.40780506373922,198.47058823529412,51,79.078125,1.86,1.9000000000000001,1.98,71,0.29411764705882354,0.0,0.0,0.0,115.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02956941830242653,0.019652628431133197,0.0,9.5367431640625e-09,0.00044536471366882327,0.08334517478942871,13.121423882562526,187.7058823529412,51,74.7890625,1.8,1.9100000000000001,1.98,53,0.0,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030411839189719275,0.02012176811695099,0.0,9.5367431640625e-09,0.0004190284013748169,0.08931303024291992,14.821813998723844,179.125,48,67.171875,1.7,1.795,1.9325,50,0.0625,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029642630264685353,0.020307138854382085,0.0,9.5367431640625e-09,0.000398404598236084,0.08155298233032227,19.12503748554572,194.41176470588235,51,77.4609375,1.85,1.8900000000000001,1.99,78,0.09803921568627451,0.0,0.0,0.0,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02979140692804339,0.019705978094362746,0.0,9.5367431640625e-09,0.00043701529502868656,0.0827169418334961,40.93981235049958,199.1764705882353,51,79.359375,1.71,1.8800000000000001,1.99,136,-0.47058823529411764,0.0,0.0,0.0,169.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029625291952103682,0.019875749945640564,0.0,9.5367431640625e-09,0.0004086339473724365,0.08850598335266113,5.663080321115384,184.8125,48,69.3046875,1.8425,1.865,1.8825,23,0.16666666666666666,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03032757939157706,0.020548315609202665,0.0,2.1457672119140624e-08,0.00038252949714660643,0.08742308616638184,7.943921094330019,180.11764705882354,51,71.765625,1.75,1.83,1.86,27,-0.5098039215686274,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030284978518873212,0.019634176703060374,0.0,9.5367431640625e-09,0.0004087495803833008,0.08771300315856934,8.295569334785606,188.05882352941177,51,74.9296875,1.83,1.8800000000000001,1.96,26,0.6862745098039216,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03009684393022786,0.019812082250912983,0.0,9.5367431640625e-09,0.00043013691902160645,0.08547210693359375,9.73566868175222,179.9375,48,67.4765625,1.7475,1.795,1.87,36,-0.4583333333333333,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030261182811272488,0.02038858918582692,0.0,9.5367431640625e-09,0.00042058467864990233,0.08140683174133301,13.13164117694357,186.0,51,74.109375,1.78,1.9100000000000001,1.96,47,0.5098039215686274,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029669906423146288,0.01979372548122032,0.0,9.5367431640625e-09,0.0003929102420806885,0.0852060317993164,11.512448505345656,186.05882352941177,51,74.1328125,1.82,1.8900000000000001,1.95,42,-0.4117647058823529,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029279236870094455,0.019783501823743183,0.0,9.5367431640625e-09,0.00046167910099029544,0.08106017112731934,19.44181170964249,177.375,48,66.515625,1.7275,1.805,1.9100000000000001,75,0.1875,0.0,0.0,0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029895817413814172,0.02036911366032619,0.0,9.5367431640625e-09,0.00043504118919372557,0.0821080207824707,21.06293091721875,191.58823529411765,51,76.3359375,1.8,1.9100000000000001,1.98,93,0.19607843137254902,0.0,0.0,0.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02944932656827844,0.019787648144890282,0.0,9.5367431640625e-09,0.0004357552528381348,0.0883479118347168,13.40640759882684,186.2941176470588,51,74.2265625,1.76,1.87,1.98,42,-0.6862745098039216,0.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02896479709015045,0.019872794548670452,0.0,9.5367431640625e-09,0.00042441189289093016,0.09246516227722168,11.44720768702075,177.0625,48,66.3984375,1.6875,1.7550000000000001,1.845,38,0.14583333333333334,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029571574656658554,0.020292235355751188,0.0,1.1920928955078126e-08,0.0004534196853637695,0.08234691619873047,11.070150644599098,177.1764705882353,51,70.59375,1.69,1.75,1.8900000000000001,36,0.37254901960784315,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02943971895155279,0.019751506693222943,0.0,9.5367431640625e-09,0.00044705510139465333,0.08504295349121094,19.81532383847232,201.41176470588235,51,80.25,1.93,1.96,2.02,87,0.0196078431372549,0.0,0.0,0.0,111.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03063020903130411,0.020362208286921184,0.0,1.5497207641601563e-08,0.0004103952646255493,0.08612298965454102,31.991791666653373,206.1875,48,77.3203125,1.8925,2.0,2.1350000000000002,118,-0.625,0.0,0.0,0.0,128.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03059091890797292,0.020111453299428903,0.0,1.9073486328125e-08,0.00039595484733581546,0.10837388038635254,12.708774180717446,188.35294117647058,51,75.046875,1.81,1.94,1.97,46,0.5686274509803921,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029126656053118333,0.019607174630258597,0.0,9.5367431640625e-09,0.00045114517211914063,0.08175301551818848,8.587405278182963,187.76470588235293,51,74.8125,1.82,1.8900000000000001,1.95,30,0.09803921568627451,0.0,0.0,0.0,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030081824663098906,0.019882231950759888,0.0,9.5367431640625e-09,0.0004503524303436279,0.08560705184936523,8.604798265589345,187.5,48,70.3125,1.81,1.86,1.95,26,-0.20833333333333334,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02976697494071607,0.02033858673245299,0.0,1.1920928955078126e-08,0.00044154524803161624,0.08480596542358398,7.6639722460506885,189.94117647058823,51,75.6796875,1.83,1.8800000000000001,1.9100000000000001,27,0.4117647058823529,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03013395189011982,0.019807511684941312,0.0,9.5367431640625e-09,0.00040027499198913574,0.08959317207336426,17.327638581859024,193.41176470588235,51,77.0625,1.86,1.8900000000000001,1.92,81,0.9803921568627451,0.0,0.0,0.0,97.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028490530801052422,0.01983297864596049,0.0,1.0728836059570312e-08,0.0004185348749160767,0.0827019214630127,6.908597788571514,187.625,48,70.359375,1.8225,1.875,1.915,22,-1.3958333333333333,0.0,0.0,0.0,87.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030644541222188793,0.020411799935733572,0.0,9.5367431640625e-09,0.00042753338813781737,0.08021092414855957,29.019871487938573,209.35294117647058,51,83.4140625,1.93,1.95,2.14,107,0.21568627450980393,0.0,0.0,0.0,134.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03018542954203741,0.019874314467112224,0.0,9.5367431640625e-09,0.000419236421585083,0.08725094795227051,32.867662598378544,200.1875,48,75.0703125,1.7750000000000001,1.915,2.075,107,-0.75,0.0,0.0,0.0,146.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029537403759345476,0.01972501885657217,0.0,9.5367431640625e-09,0.00044374465942382814,0.08636999130249023,7.063410274497891,187.2941176470588,51,74.625,1.83,1.85,1.94,26,0.37254901960784315,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03110035901861888,0.020123944563024184,0.0,9.5367431640625e-09,0.00040377140045166015,0.0936281681060791,15.584154848850199,187.88235294117646,51,74.859375,1.83,1.87,2.02,62,-0.803921568627451,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03045202614600429,0.019939665700875076,0.0,9.5367431640625e-09,0.0004018294811248779,0.08555293083190918,7.9979409114802476,171.58823529411765,51,68.3671875,1.6500000000000001,1.71,1.78,26,0.7647058823529411,0.0,0.0,0.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029983550253904305,0.020070354143778484,0.0,9.5367431640625e-09,0.0004490172863006592,0.08412599563598633,35.02924310259108,202.875,48,76.078125,1.8,1.885,2.075,121,-0.2708333333333333,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030815395964710158,0.02012150895361807,0.0,9.5367431640625e-09,0.00039836168289184574,0.09157705307006836,22.409504286193872,190.11764705882354,51,75.75,1.82,1.84,1.8900000000000001,101,0.39215686274509803,0.0,0.0,0.0,149.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03015115571563832,0.019717782151465323,0.0,9.5367431640625e-09,0.0004399704933166504,0.09276890754699707,11.439559843445236,173.23529411764707,51,69.0234375,1.6600000000000001,1.74,1.8,42,-0.0392156862745098,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03170933561538346,0.02017173171043396,0.0,9.5367431640625e-09,0.000347827672958374,0.09465289115905762,8.649191328575045,179.5,48,67.3125,1.7175,1.795,1.8800000000000001,27,0.0,0.0,0.0,0.0,39.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029867316665377005,0.020249254563275504,0.0,9.5367431640625e-09,0.00042502999305725096,0.08134603500366211,15.210290634188098,176.64705882352942,51,70.3828125,1.61,1.81,1.9000000000000001,48,0.09803921568627451,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029149911753042046,0.019478587543263155,0.0,9.5367431640625e-09,0.0004195547103881836,0.08480215072631836,58.43276679478831,214.1764705882353,51,85.3359375,1.55,1.95,2.57,162,1.0392156862745099,0.0,0.0,0.0,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029890608148363113,0.02014833192030589,0.0,9.5367431640625e-09,0.00043097019195556643,0.08656001091003418,28.72809063424441,202.125,48,75.796875,1.86,1.915,2.04,106,-1.1458333333333333,0.0,0.0,0.0,142.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030404593599240994,0.02036590202181947,0.0,9.5367431640625e-09,0.00044962048530578614,0.07943987846374512,47.97506705387216,213.41176470588235,51,85.03125,1.78,1.96,2.29,144,0.7450980392156863,0.0,0.0,0.0,176.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02914395132967735,0.019780532986510033,0.0,9.5367431640625e-09,0.000468595027923584,0.08252596855163574,14.887104565795905,188.11764705882354,51,74.953125,1.74,1.95,2.0,49,-0.6470588235294118,0.0,0.0,0.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02951258278990129,0.019933372735977173,0.0,1.1920928955078126e-08,0.00043767213821411133,0.0916140079498291,20.604849924848573,201.3125,48,75.4921875,1.8800000000000001,1.96,2.0375,82,-0.25,0.0,0.0,0.0,126.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030535852528084922,0.020293941684797697,0.0,9.5367431640625e-09,0.000387270450592041,0.0892801284790039,40.064125070280255,247.52941176470588,51,98.625,2.21,2.47,2.82,132,0.7254901960784313,0.0,0.0,0.0,164.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03032799792540912,0.01963817839529,0.0,9.5367431640625e-09,0.0003893101215362549,0.0948798656463623,42.34271935472426,220.11764705882354,51,87.703125,1.85,1.98,2.7,125,-0.45098039215686275,0.0,0.0,0.0,200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030695505495250276,0.020049413045247395,0.0,9.5367431640625e-09,0.00044487476348876954,0.08533096313476562,42.87867904939792,200.1875,48,75.0703125,1.69,1.805,2.125,128,0.8333333333333334,0.0,0.0,0.0,167.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03066243856234771,0.020156411563648897,0.0,9.5367431640625e-09,0.00039460062980651857,0.0874488353729248,36.854467364294955,214.7058823529412,51,85.546875,1.8900000000000001,1.95,2.33,116,-0.09803921568627451,0.0,0.0,0.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02960089753255995,0.019894866382374483,0.0,9.5367431640625e-09,0.00039726972579956054,0.08888602256774902,7.179382244438911,195.76470588235293,51,78.0,1.9000000000000001,1.94,2.0300000000000002,23,-0.7450980392156863,-0.005,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029595173837559673,0.019862080613772076,0.0,1.0728836059570312e-08,0.00042503714561462405,0.07940816879272461,13.257123737343383,175.3125,48,65.7421875,1.6300000000000001,1.7850000000000001,1.8475000000000001,41,-0.8333333333333334,0.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030743161199350732,0.020482900095920936,0.0,9.5367431640625e-09,0.0004114043712615967,0.0851738452911377,42.95239498903545,237.8235294117647,51,94.7578125,2.0,2.61,2.74,129,0.8823529411764706,0.0,0.0,0.0,120.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029822281655180822,0.019522610832663143,0.0,9.5367431640625e-09,0.00042262554168701175,0.08858704566955566,43.47615979578041,227.94117647058823,51,90.8203125,1.9000000000000001,2.08,2.63,133,1.0588235294117647,0.0,0.0,0.0,139.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029747333284996052,0.01990575095017751,0.0,1.1920928955078126e-08,0.0004281491041183472,0.08163094520568848,39.03062422841292,230.1875,48,86.3203125,1.9875,2.14,2.665,124,0.20833333333333334,0.0,0.0,0.0,130.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030864768933682563,0.020459647272147385,0.0,9.5367431640625e-09,0.0004350852966308594,0.0884249210357666,20.775268101901375,219.2941176470588,51,87.375,2.06,2.11,2.18,64,-1.0980392156862746,0.0,0.0,0.0,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030218936206160344,0.019599292792525945,0.0,9.5367431640625e-09,0.0003993964195251465,0.08515286445617676,27.475679084901106,202.64705882352942,51,80.7421875,1.9100000000000001,2.0,2.09,115,-0.803921568627451,0.0,0.0,0.0,138.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030326256517994886,0.02002053956190745,0.0,9.5367431640625e-09,0.0004177981615066528,0.08518791198730469,28.939707132867966,201.9375,48,75.7265625,1.8325,2.015,2.095,113,0.7916666666666666,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03101789097319943,0.02042094398947323,0.0,1.1920928955078126e-08,0.00040749430656433105,0.08878397941589355,34.041324367684076,218.2941176470588,51,86.9765625,1.93,2.08,2.2,107,1.2352941176470589,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.0299719143726879,0.01961054988935882,0.0,1.1920928955078126e-08,0.00036723494529724123,0.0852670669555664,34.90501396647769,222.0,51,88.453125,2.0100000000000002,2.08,2.29,116,-1.1176470588235294,0.0,0.0,0.0,128.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029464852867688685,0.019969915350278217,0.0,9.5367431640625e-09,0.000406109094619751,0.08305501937866211,14.771531345729606,190.8125,48,71.5546875,1.8125,1.93,1.995,54,-0.7916666666666666,0.0,0.0,0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03058095962941923,0.02051243127561083,0.0,1.1920928955078126e-08,0.00042200446128845217,0.07977604866027832,18.173283558402908,197.8235294117647,51,78.8203125,1.8900000000000001,1.96,2.0,85,0.17647058823529413,0.0,0.0,0.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02972074279632012,0.019630212409823548,0.0,1.1920928955078126e-08,0.0003733634948730469,0.08544588088989258,23.74749522395497,200.76470588235293,51,79.9921875,1.8900000000000001,1.94,2.1,111,1.8823529411764706,0.0,0.0,0.0,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.02992681884339379,0.01991814871629079,0.0,9.5367431640625e-09,0.0004183298349380493,0.08577203750610352,31.820306643613876,207.25,48,77.71875,1.83,2.0,2.1825,98,-1.5416666666666667,0.0,0.0,0.0,156.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03089348274804357,0.0204315279044357,0.0,1.1920928955078126e-08,0.00041008949279785155,0.09299778938293457,8.531326357124346,203.76470588235293,51,81.1875,1.98,2.05,2.09,27,-0.27450980392156865,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03014674603957197,0.019693552279004864,0.0,1.1920928955078126e-08,0.0004196488857269287,0.10165715217590332,13.813548336580974,202.47058823529412,51,80.671875,1.98,2.07,2.13,49,0.17647058823529413,0.0,0.0,0.0,53.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.03032396099527533,0.019690871238708496,0.0,1.1920928955078126e-08,0.00033538401126861575,0.09389281272888184,6.5684813167512885,200.4375,48,75.1640625,1.9775,2.015,2.0425,24,0.16666666666666666,0.0,0.0,0.0,43.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.031867906800054774,0.020581666161032283,0.0,9.5367431640625e-09,0.0004033792018890381,0.09000515937805176,16.866883669068276,205.2941176470588,51,81.796875,1.95,2.0100000000000002,2.09,82,0.058823529411764705,0.0,0.0,0.0,124.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.029209041142739724,0.01954190403807397,0.0,9.5367431640625e-09,0.0004487097263336182,0.08401203155517578,20.550139544395225,201.8235294117647,51,80.4140625,1.9000000000000001,1.98,2.13,97,-0.23529411764705882,0.0,0.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030491151788970414,0.02013443907101949,0.0,9.5367431640625e-09,0.0004308384656906128,0.08867788314819336,15.606361223497867,202.625,48,75.984375,1.9475,1.97,2.04,66,0.125,0.0,0.0,0.0,116.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.030423396610328102,0.02008956553889256,0.0,1.1920928955078126e-08,0.00036657333374023437,0.09603095054626465,22.09849608936691,213.76470588235293,51,85.171875,2.04,2.08,2.14,87,0.058823529411764705,0.0,0.0,0.0,119.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
0.028631337860330043,0.01965145036285999,0.0,9.5367431640625e-09,0.0004472041130065918,0.0811309814453125,5.477869916630865,208.41176470588235,51,83.0390625,2.06,2.09,2.11,20,0.0784313725490196,0.0,0.0,0.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,4
