,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
5687,0.08423823571101062,0.036751556396484385,0.00019156932830810547,0.0002019500732421875,0.0002098202705383301,0.438291072845459,8.000000000000016,123.2,25,24.0625,1.2,1.2,1.2,32.0,-1.28,0.0,0.0,0.0,32.0,4163.198770176606,1766.4,0.0,23040.0,25031.263250716427,-3304.52,-215.02,-157.48,315.67,64577.0,0.0,0.0
5688,0.0007539228261628725,0.41945004463195795,0.004191834926605225,0.004194500446319581,0.004197165966033935,0.0010662078857421877,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,32086.384409901966,6677.5,-46.6675,66.775,180.2175,45377.0,0.0,0.0
5689,0.24102578099201116,0.5596279303232828,0.004204719066619873,0.004209518432617188,0.006294459104537964,0.41794800758361816,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,11639.381426862856,26880.0,0.0,20160.0,20159.0,-911.0,-109.905,-9.11,91.685,40318.0,0.0,0.0
5690,0.07405680195767071,0.036734711739324764,0.00019165515899658203,0.000201411247253418,0.00021377921104431152,0.42098331451416016,38.07316103763712,198.96774193548384,31,48.1875,1.6,2.16,2.32,128.0,0.0,-0.16,0.0,0.0,112.0,3584.2580552258805,1765.161290322581,0.0,22080.0,9073.733297655892,-7067.903225806452,-141.365,-69.44,2.485,34529.0,0.0,0.0
5691,0.09647533731023923,0.04762866383507138,0.00019166946411132812,0.0001984691619873047,0.00021147012710571292,0.42409801483154297,19.965684847471962,126.85714285714286,21,20.8125,1.2,1.2,1.2,80.0,3.809523809523809,0.0,0.0,0.0,64.0,4628.715341678047,2285.714285714286,0.0,20160.0,11926.076652804619,13198.142857142857,112.77,160.72,208.67,44417.0,0.0,0.0
5692,0.012475723921868404,0.0199979829788208,0.00018994510173797607,0.00019965410232543942,0.00020886003971099852,0.09335207939147948,22.63665079431305,220.48,50,86.125,2.04,2.32,2.32,80.0,0.64,0.0,0.0,0.0,80.0,513.1415844718548,960.0,0.0,4800.0,15511.029200987196,12676.06,16.3175,133.79500000000002,251.2725,64577.0,0.0,0.0
5693,0.004894001235152175,0.020509997192694217,0.00019351959228515627,0.00020034074783325194,0.0002081704139709473,0.04040217399597168,8.877089674461743,221.2244897959184,49,84.6875,2.16,2.16,2.32,32.0,-0.32653061224489793,0.0,0.0,0.0,32.0,536.2911180182888,979.5918367346941,0.0,4800.0,13830.668518429131,-1887.2857142857144,-133.17000000000002,-18.09,96.99,46991.0,0.0,0.0
5694,0.004153729915811915,0.019917402267456055,0.0001910430192947388,0.00019902467727661127,0.0002057069540023804,0.03996896743774414,30.323426654677963,180.8,50,70.625,1.52,1.68,2.16,96.0,-0.32,0.0,0.0,0.0,64.0,335.9300218674073,960.0,0.0,2880.0,21432.09923799689,2407.74,-153.1925,-35.715,257.6225,64577.0,0.0,0.0
5695,0.07813054692294205,0.034490725089763766,0.00019079923629760744,0.0002016687393188477,0.00020879030227661133,0.42269396781921387,11.88450164333132,133.79310344827587,29,30.3125,1.2,1.36,1.36,48.0,-2.7586206896551726,0.0,0.0,0.0,48.0,3743.6180176493654,1655.1724137931037,0.0,20160.0,9703.640878201517,16441.310344827587,103.34,170.47,237.6,44417.0,0.0,0.0
5696,0.29538736790035913,0.6300544738769531,0.005256192684173585,0.0063005447387695325,0.007344896793365478,0.4177408218383789,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,14254.565601939612,-8923.5,-139.6325,-89.235,-38.8375,20159.0,0.0,0.0
5697,0.000315868207644703,0.4199613730112712,0.004197840690612793,0.004198579788208008,0.004200869798660279,0.0006058216094970702,18.475208614068027,130.66666666666666,3,3.0625,1.2,1.2,1.36,32.0,10.666666666666666,0.0,0.0,0.16,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-2216.6666666666665,-139.82500000000002,-39.03,87.06,45377.0,0.0,0.0
5698,0.03468605953409217,0.02535904907598728,0.0001906108856201172,0.00020149946212768557,0.00020913839340209962,0.24026107788085935,45.22032782699047,189.85365853658539,41,60.8125,1.52,2.16,2.16,144.0,-0.7804878048780488,0.0,0.0,0.0,128.0,1690.5868514924116,1217.560975609756,0.0,12480.0,20825.45101546569,12410.048780487805,85.75,181.65,277.55,64577.0,0.0,0.0
5699,0.1079907312582754,0.049357398351033525,0.00019247531890869142,0.00020018815994262692,0.00021856427192687992,0.4212222099304199,4.131182235954578,121.06666666666666,15,14.1875,1.2,1.2,1.2,16.0,0.0,0.0,0.0,0.0,32.0,5193.472826539098,2368.0,0.0,20160.0,8051.2172992659935,-9585.0,-142.855,-109.29,-75.72500000000002,33586.0,0.0,0.0
5700,0.00134574794104914,0.4203226566314697,0.004199244976043701,0.004210801124572754,0.004210995435714722,0.0023500919342041016,0.0,120.0,3,2.8125,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,12571.333333333336,8.055,108.85,234.94,45377.0,0.0,0.0
5701,0.00032014746128875113,0.41947948932647705,0.004193663001060486,0.00419479489326477,0.004195926785469054,0.0004527568817138672,11.31370849898476,128.0,2,2.0,1.24,1.28,1.32,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,8355.5,-29.8875,83.555,196.9975,45377.0,0.0,0.0
5702,0.0010776106227265386,0.4204130172729492,0.00420032024383545,0.004204130172729493,0.004207940101623535,0.0015239715576171875,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,15905.5,108.6575,159.055,209.4525,20159.0,0.0,0.0
5703,0.2973922091903253,0.6301000118255615,0.0052495598793029785,0.0063010001182556155,0.007352440357208252,0.4205760955810547,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,14255.2727087208,30240.0,0.0,20160.0,28509.131203879224,767.0,-93.125,7.67,108.465,40318.0,0.0,0.0
5704,0.13688065191888987,0.07196712493896484,0.00019317984580993647,0.0002035021781921387,0.00021824002265930176,0.404263973236084,32.45392338157504,225.6,15,26.4375,2.24,2.32,2.48,128.0,6.4,0.0,0.0,0.0,96.0,6589.4252946888855,3456.0,0.0,19200.0,7620.080052072942,-714.0,-28.545,5.0200000000000005,38.585,31666.0,0.0,0.0
5705,0.009166018886374885,0.019976882934570308,0.0001879143714904785,0.00019659996032714844,0.00020830512046813966,0.05922603607177735,16.32006402548465,216.32,50,84.5,2.16,2.16,2.32,80.0,-0.96,-0.12,0.0,0.0,80.0,699.2941047212962,960.0,0.0,4800.0,21737.21440923517,6765.82,-158.8525,134.485,251.9625,64577.0,0.0,0.0
5706,0.005321177368688154,0.020446888605753583,0.0001926898956298828,0.0001994609832763672,0.00020853042602539065,0.04111504554748535,42.93250516799598,158.4,45,55.6875,1.2,1.52,1.84,144.0,-1.0666666666666669,-0.16,0.0,0.0,96.0,382.2992640232613,981.3333333333335,0.0,2880.0,13012.614481007002,12112.222222222224,11.37,116.86,231.94,43155.0,0.0,0.0
5707,0.01451604897672808,0.4299774169921875,0.0042484521865844725,0.004299774169921875,0.004351096153259277,0.020528793334960938,0.0,120.0,2,1.875,1.2,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-594.5,-56.3425,-5.945,44.4525,20159.0,0.0,0.0
5708,0.0511353637420067,0.02774852514266968,0.00019647657871246335,0.00020115137100219728,0.00020682334899902344,0.34154105186462397,22.48344469631518,223.27272727272728,44,76.75,2.16,2.32,2.32,96.0,2.5454545454545454,0.0,0.0,0.0,96.0,2460.3325717545513,1330.909090909091,0.0,16320.0,21498.76276911156,-280.04545454545456,-169.5475,-66.455,270.0375,64577.0,0.0,0.0
5709,0.009133629899166407,0.020857458313306168,0.0001921224594116211,0.00019983649253845214,0.00020783007144927975,0.060709714889526374,50.878244316022254,174.0,48,65.25,1.2,1.68,2.32,128.0,0.3333333333333333,-0.16,0.0,0.04,128.0,815.5092391560847,1000.0,0.0,5760.0,20717.544526070564,8930.541666666666,-153.5975,134.935,257.2075,64577.0,0.0,0.0
5710,0.007034581316690065,0.01996252059936524,0.0001900720596313477,0.00019989967346191408,0.0002099597454071045,0.04113268852233887,21.199306881237842,218.24,50,85.25,2.0,2.16,2.32,64.0,-1.28,-0.16,0.0,0.0,64.0,581.8478656620733,960.0,0.0,2880.0,13979.707167891609,9334.5,-24.1325,93.345,210.8225,46991.0,0.0,0.0
5711,0.000656929091678651,0.020003999982561384,0.00019891858100891117,0.00020072221755981442,0.0002012646198272705,0.002218961715698242,7.80720058358827,227.42857142857144,7,12.4375,2.24,2.32,2.32,16.0,4.571428571428571,0.0,0.0,0.0,64.0,0.0,960.0,0.0,0.0,33252.478250643566,8579.142857142857,-264.725,337.89,352.2750000000001,64577.0,0.0,0.0
5712,0.03369079755522092,0.018049770785916238,1.1146068572998044e-06,2.5606155395507813e-06,0.00019052863121032715,0.09984397888183594,302.680728914006,711.0967741935484,31,172.21875,6.275,7.15,8.870000000000003,1060.0,25.225806451612907,-0.2,-0.01,1.405,1233.0,3374.3747807987074,1625.8064516129032,25.0,8640.0,19312.499280857417,7611.16129032258,-99.835,-17.12,234.775,50386.0,7.0,1.0
5713,0.027428446406104,0.014780048223642202,2.9087066650390623e-06,5.040168762207031e-06,0.00019238948822021486,0.11809301376342772,273.55161146411734,888.2153846153847,65,451.046875,8.56,9.53,10.45,1083.0,0.9384615384615383,-0.33,0.0,0.0,2085.0,3189.783932880335,1345.8461538461538,55.0,10080.0,16107.99501680884,583.2307692307693,-68.11,-67.95,101.03,56904.0,7.0,1.0
5714,0.02809742637003311,0.016076783664890976,2.47955322265625e-06,6.2584877014160165e-06,0.00018484115600585934,0.10031795501708984,288.1118644694929,812.2295081967212,61,387.078125,7.32,9.04,9.96,1066.0,-0.7213114754098361,-0.58,0.0,0.0,1785.0,3202.924483327954,1404.5901639344265,51.0,9720.0,17497.0556243262,12860.508196721312,-0.92,132.88,316.26,57264.0,7.0,1.0
5715,0.024633782686631484,0.015066188314686653,2.601146697998047e-06,4.940032958984375e-06,0.00019388914108276368,0.08124375343322754,291.8162062150056,868.9130434782608,69,468.3984375,7.83,10.04,10.82,1063.0,-4.130434782608695,-0.08,0.0,0.02,2037.0,3204.8821452929274,1382.608695652174,58.0,9720.0,19944.89034323065,6238.927536231883,-138.18,30.8,265.33,60436.0,7.0,1.0
5716,0.03699332119230588,0.022932808573653055,2.6798248291015626e-06,6.279945373535156e-06,0.000199120044708252,0.11896800994873047,184.72540596722504,885.2195121951221,41,283.546875,7.96,9.31,9.89,833.0,4.682926829268292,-0.26,0.0,1.08,1318.0,3746.3379192056395,2098.5365853658536,31.0,9720.0,17796.763745199267,2333.439024390244,-102.88,-20.13,163.39,57264.0,7.0,1.0
5717,0.03515760191035736,0.02124790116852405,1.980066299438476e-06,3.5500526428222658e-06,0.00020985484123229982,0.11938714981079103,189.284444116028,866.8627450980392,51,345.390625,7.635,9.02,9.82,844.0,1.4509803921568627,-0.685,0.0,1.61,1103.0,3610.7979238748353,1870.5882352941173,40.0,9720.0,18255.306824130268,10106.72549019608,-35.495,112.58,230.795,56905.0,7.0,1.0
5718,0.030346263867172717,0.019196253196865902,2.7406215667724608e-06,5.8507919311523435e-06,0.000204390287399292,0.09885382652282716,199.34230290003723,898.7450980392157,51,358.09375,8.53,9.25,10.37,1052.0,2.8823529411764706,-0.88,0.0,0.0,1711.0,3454.8674614911915,1687.0588235294117,41.0,9720.0,21839.296804146597,6094.313725490197,-137.285,10.78,262.635,62351.0,7.0,1.0
5719,0.03354146933432522,0.02172670465834597,2.78472900390625e-06,4.658699035644531e-06,0.00020744442939758304,0.1003549098968506,179.26800488742612,936.936170212766,47,344.03125,9.235,10.04,10.275,813.0,1.680851063829787,-0.72,0.0,0.325,1621.0,3720.406411508024,2029.787234042553,36.0,9720.0,14613.600249607185,6413.510638297872,-40.145,42.62,160.865,56901.0,7.0,1.0
5720,0.024585206701981586,0.01374935096418354,2.040863037109375e-06,3.5810470581054686e-06,0.00018885493278503415,0.1001579761505127,293.0722450950796,839.1267605633802,71,465.453125,7.385,9.65,10.365,1046.0,-2.0704225352112675,-0.04,0.0,0.305,1976.0,3018.2636019781576,1211.8309859154926,61.0,9720.0,17823.140026110494,10859.577464788732,27.085,109.83,263.045,60430.0,7.0,1.0
5721,0.0336026911117272,0.019622559547424315,1.7774105072021485e-06,4.485845565795899e-06,0.000195465087890625,0.12259602546691895,144.81418917963492,870.44,50,340.015625,8.4925,8.83,9.49,616.0,-1.68,-0.2725,0.0,0.0,979.0,3537.268956902965,1742.4,40.0,9720.0,17480.534195370292,214.14,-144.8325,-23.925,145.1675,56904.0,7.0,1.0
5722,0.029521824117323955,0.01995886747653668,2.6369094848632814e-06,8.950233459472656e-06,0.0002046686410903931,0.09880304336547853,152.10411984230242,968.0576923076924,52,393.2734375,9.085,9.935,10.68,604.0,1.3653846153846154,-0.2675,0.0,0.0,952.0,3584.6209970243285,1834.6153846153845,41.0,9720.0,16501.141033767624,9063.26923076923,-42.9425,94.285,223.2925,57265.0,7.0,1.0
5723,0.030767720083795226,0.019217921238319547,1.895427703857422e-06,3.650188446044922e-06,0.0002014291286468506,0.10050511360168456,173.4017255720731,906.0392156862744,51,361.0,8.120000000000001,9.88,10.085,754.0,2.843137254901962,-0.015,0.0,0.59,1202.0,3466.8506135209495,1687.0588235294117,41.0,10080.0,22829.79678775516,12293.901960784311,-79.485,158.01,341.485,61996.0,7.0,1.0
5724,0.03440049736021704,0.02175719180005662,2.000331878662109e-06,5.5909156799316405e-06,0.00020224928855896,0.10215234756469728,142.65890567101846,862.0425531914892,47,316.53125,8.05,8.870000000000003,9.41,681.0,-2.3404255319148937,-0.4,0.0,0.0,1278.0,3723.4343014513893,2029.787234042553,36.0,10080.0,17782.987290994566,4699.446808510638,-112.885,24.33,207.845,57262.0,7.0,1.0
5725,0.025859439212071983,0.015538794653756278,2.644062042236328e-06,4.889965057373047e-06,0.0001881039142608643,0.09398198127746582,135.01047919731104,907.7619047619047,63,446.7890625,8.85,9.37,9.93,539.0,0.09523809523809523,-0.335,0.0,0.0,755.0,3173.615885392942,1365.7142857142858,53.0,9720.0,17754.410602792042,8855.380952380952,-77.495,105.98,239.685,57267.0,7.0,1.0
5726,0.03481032562088784,0.02183767882260409,1.461505889892578e-06,4.450082778930664e-06,0.00020017027854919437,0.11873006820678712,166.6551854748779,898.1590909090909,44,308.7421875,8.0175,8.995000000000003,10.42,563.0,2.5681818181818183,-1.2475,-0.01,0.0,949.0,3641.055535454266,1947.2727272727273,34.0,10080.0,21690.76499766508,7894.954545454545,-114.0525,55.035,306.9425,60454.0,7.0,1.0
5727,0.033085730809135815,0.02077213923136393,3.139972686767578e-06,6.3610076904296874e-06,0.00021110057830810546,0.11916470527648924,188.62134701305575,901.5490196078433,51,359.2109375,8.21,9.77,10.31,705.0,0.392156862745098,-0.72,0.0,0.09,1277.0,3613.6681705794213,1870.5882352941173,40.0,10080.0,14585.260833686403,4023.333333333334,-64.4,36.07,118.825,55463.0,7.0,1.0
5728,0.029196236221966432,0.01671438217163086,1.7547607421875e-06,3.6215782165527343e-06,0.0001972055435180664,0.1397402286529541,220.27962486647087,871.1272727272728,55,374.3125,8.655,9.05,10.16,1079.0,-2.5090909090909093,-0.235,0.0,0.035,2158.0,3599.478750142481,1564.3636363636365,45.0,15480.0,17634.84252612458,9675.690909090908,-56.275,183.01,251.335,53609.0,7.0,1.0
5729,0.032842389098951034,0.021211137771606447,1.38401985168457e-06,4.5704841613769535e-06,0.00021889269351959228,0.10147213935852052,191.98108006270002,895.14,50,349.6640625,8.45,9.375,9.9475,1052.0,0.16,-0.78,-0.01,0.0,1617.0,3637.4581840642963,1908.0,39.0,9720.0,20554.76039406811,5241.14,-116.6875,17.015,250.8675,60452.0,7.0,1.0
5730,0.03126503033818088,0.019291134981008675,2.6321411132812502e-06,6.505250930786133e-06,0.0002037769556045532,0.09938311576843263,163.3508609427543,901.4230769230768,52,366.203125,8.7425,9.365,9.73,750.0,-0.4423076923076923,-0.2025,0.0,0.0,1273.0,3491.5823792819524,1682.3076923076926,42.0,10080.0,16599.039949931648,9138.26923076923,1.5475,109.745,221.5225,57267.0,7.0,1.0
5731,0.034237138694012584,0.01994045107972388,2.739429473876953e-06,6.420612335205077e-06,0.0001920902729034424,0.14078378677368164,147.76533330077862,941.9215686274507,51,375.296875,8.655,9.85,10.45,580.0,-3.3529411764705883,-0.33,0.0,0.0,856.0,3724.319314041316,1842.3529411764707,40.0,14040.0,20449.916438910725,11146.627450980393,-49.385,119.76,283.7,60449.0,7.0,1.0
5732,0.031156953584154774,0.018871114804194525,1.7958879470825195e-06,5.460977554321289e-06,0.00019924461841583246,0.10144901275634766,146.25789223397138,922.0384615384617,52,374.578125,8.58,9.92,10.1925,552.0,4.730769230769232,-0.7775,0.0,0.0,857.0,3428.8193026105573,1654.6153846153845,42.0,9720.0,18677.38221848675,5293.115384615385,-100.2525,17.925,248.7125,57267.0,7.0,1.0
5733,0.03188727036601924,0.021302762238875683,1.8548965454101563e-06,5.859136581420897e-06,0.00021362245082855223,0.1007249355316162,164.51808117594987,912.6086956521741,46,327.96875,8.61,9.09,10.57,737.0,-3.5434782608695654,-0.96,-0.01,0.0,1321.0,3641.7062412866426,1893.9130434782608,36.0,9720.0,15538.957143071179,10598.195652173914,-32.9075,131.005,233.2775,56901.0,7.0,1.0
5734,0.03575950428691533,0.022585956946663238,2.559423446655273e-06,5.146265029907227e-06,0.00020501494407653808,0.10055112838745116,198.6481656593052,895.8695652173913,46,321.953125,8.352500000000001,9.245,10.4425,748.0,4.630434782608695,-1.9275,-0.005,0.375,1089.0,3692.456234470256,2042.608695652174,35.0,10080.0,21170.383145882795,4080.891304347826,-138.3075,13.335,265.1975,60456.0,7.0,1.0
5735,0.03187973492221302,0.019993000030517582,2.819299697875977e-06,4.880428314208983e-06,0.0001997750997543335,0.10621094703674316,165.25880259984552,895.24,50,349.703125,8.155,9.615,10.09,561.0,-0.34,-0.8025,0.0,0.0,963.0,3545.223265183732,1749.6,40.0,10080.0,15435.382784950918,7189.58,-37.5475,62.92,131.5375,55823.0,7.0,1.0
5736,0.03062262244576511,0.020842646559079487,1.7255544662475586e-06,7.2610378265380855e-06,0.0002010262012481689,0.08084487915039062,159.41086128314927,910.5833333333335,48,341.46875,8.852500000000003,9.54,10.05,716.0,-2.645833333333333,-0.7525000000000001,0.0,0.0,1293.0,3692.2567048443543,1987.5,37.0,9720.0,18070.616736797525,12166.166666666664,8.2175,163.405,281.6225,60449.0,7.0,1.0
5737,0.028489462515827443,0.01660360724239026,2.9659271240234374e-06,6.241798400878906e-06,0.00020046472549438478,0.0991501808166504,198.60151474711373,890.0847457627119,59,410.2734375,8.67,9.48,9.99,1092.0,0.7796610169491526,-0.48,0.0,0.0,2068.0,3268.4432403918768,1458.3050847457625,49.0,9720.0,19233.213083929917,2561.949152542373,-158.425,-10.35,187.5,61999.0,7.0,1.0
5738,0.031304717702017065,0.0192641537144499,1.9407272338867193e-06,3.390312194824219e-06,0.00019871950149536133,0.09966802597045897,172.35677885205277,918.3962264150942,53,380.2734375,8.27,9.87,10.11,748.0,-1.3962264150943395,-1.16,0.0,0.0,1164.0,3510.8690450341223,1772.8301886792453,42.0,9720.0,15487.977050922384,6995.716981132076,-54.62000000000001,82.64,165.39,57262.0,7.0,1.0
5739,0.028991294591021118,0.018109979452910246,2.663135528564453e-06,5.044937133789063e-06,0.00019612610340118407,0.10062384605407716,170.76129533949944,877.7037037037038,54,370.28125,7.6125,9.005,10.35,630.0,-0.8148148148148148,-1.315,-0.01,0.0,953.0,3378.259013495583,1593.333333333333,44.0,9720.0,20737.850879901973,10377.574074074077,-105.5475,160.655,297.9475,61999.0,7.0,1.0
5740,0.03908520521950081,0.0229555862705882,2.110004425048828e-06,4.2700767517089836e-06,0.000190880298614502,0.14426517486572266,170.85929170219455,869.9512195121953,41,278.65625,8.040000000000001,9.21,9.91,702.0,-0.3414634146341464,-0.49,-0.01,0.81,969.0,3744.8821662402665,2089.756097560976,31.0,9720.0,18332.83820501396,3433.268292682927,-124.6,12.65,109.83,57265.0,7.0,1.0
5741,0.040025085237242006,0.023549867712933083,3.2806396484375e-06,7.68899917602539e-06,0.0002027124166488648,0.15974783897399902,204.07641483470704,925.195652173913,46,332.4921875,9.17,9.995,10.4875,818.0,1.065217391304348,-0.0175,0.0,0.12,1407.0,3816.0639863380293,2073.913043478261,35.0,12600.0,16217.338352132148,8829.195652173914,36.8725,145.255,215.305,56901.0,7.0,1.0
5742,0.036037774628007536,0.022745904468354724,1.986026763916016e-06,4.3392181396484365e-06,0.0001969301700592041,0.120314359664917,273.769615836324,824.952380952381,42,270.6875,8.0125,9.035,9.89,1044.0,-2.119047619047619,-1.255,0.0,0.7975,1754.0,3714.509829743533,2048.5714285714284,32.0,9720.0,21926.007175451618,8350.02380952381,-139.9175,84.99,295.4875,60454.0,7.0,1.0
5743,0.024558833356602063,0.013525547919335305,1.7499923706054687e-06,4.141330718994142e-06,0.00019044876098632811,0.0945289134979248,334.63898789809707,764.4675324675325,77,459.875,6.59,8.77,9.69,1079.0,1.2207792207792207,-1.17,-0.01,2.01,2085.0,3061.1107308225237,1238.9610389610389,66.0,9720.0,15410.172331041127,5369.415584415585,-62.01,75.41,158.08,56907.0,7.0,1.0
5744,0.03513333679903824,0.02387955712109077,3.790855407714844e-06,7.240772247314453e-06,0.00021482944488525392,0.12081623077392578,188.2506243309052,931.9512195121953,41,298.515625,8.55,9.78,10.92,738.0,5.512195121951219,-0.02,0.0,1.07,1385.0,3746.3379192056404,2098.5365853658536,31.0,9720.0,18212.91076741857,13362.682926829268,-26.53,193.43,276.19,55824.0,7.0,1.0
5745,0.027772450082018254,0.017605156734071932,3.502368927001953e-06,6.099939346313478e-06,0.0001935631036758423,0.0984628200531006,248.36646469773027,874.448275862069,58,396.234375,7.745,9.08,10.2875,1084.0,-2.4482758620689653,-0.2175,0.0,0.0,1882.0,3437.233302638841,1644.8275862068963,47.0,9720.0,19463.480829219963,-1119.6379310344828,-154.8825,-77.395,153.7875,60452.0,7.0,1.0
5746,0.032786410612885716,0.02173513306511773,2.8204917907714844e-06,6.9117546081542965e-06,0.0002031183242797852,0.0999901294708252,229.7834905411016,879.9555555555555,45,309.359375,8.23,9.45,10.27,1094.0,-4.755555555555556,-0.56,-0.01,0.65,2126.0,3622.6921179998426,1912.0,35.0,9720.0,15477.508709267606,10497.533333333333,-10.09,123.5,209.86,56901.0,7.0,1.0
5747,0.03337781040838802,0.021330155266655812,2.028942108154297e-06,6.208419799804687e-06,0.0002068114280700684,0.11825084686279295,169.56580916082004,883.6,45,310.640625,7.91,9.07,10.17,642.0,6.488888888888888,-0.55,-0.01,1.17,941.0,3671.525816085435,1936.0,35.0,9720.0,18532.015185711305,14031.555555555557,21.8,205.28,288.0300000000001,60451.0,7.0,1.0
