,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
6123,0.039024256981364434,0.048017454147338864,0.0001933366060256958,0.0004010498523712158,0.0008037567138671876,0.10066914558410643,218.98071893013298,832.85,20,130.1328125,7.43,8.55,9.96,847.0,-41.95,-2.09,0.405,1.4775,1437.0,4423.715513837708,4302.0,10.0,9720.0,20631.79030448936,14185.7,-38.8825,187.865,313.8325,60467.0,6.0,1.0
6124,0.03784582222551916,0.057752993371751576,0.0002061891555786133,0.0006963455677032472,0.0009445494413375853,0.1008458137512207,273.41010399639634,862.5555555555555,18,121.296875,8.2775,9.25,10.4175,850.0,44.611111111111114,-1.215,0.605,2.67,1694.0,4391.419440896343,5300.0,7.0,9720.0,17942.682678535402,2751.055555555556,-123.9925,-3.205,158.7575,57258.0,6.0,1.0
6125,0.0375038673687497,0.054458949300977916,0.0001963478326797485,0.0007895934581756593,0.0008016222715377807,0.10091614723205566,336.1983347094954,777.4444444444445,18,109.328125,3.72,9.045,10.545,847.0,-4.166666666666667,-6.87,-0.22,6.44,1648.0,4392.72125225355,4760.0,8.0,9720.0,17790.989542976542,11271.722222222224,5.2975,145.74,236.5475,57259.0,6.0,1.0
6126,0.037032819194651824,0.053326169649759926,0.0001927274465560913,0.0007033157348632813,0.0008021396398544313,0.10118412971496582,274.0766077725433,809.8888888888888,18,113.890625,7.84,8.8,9.67,835.0,-36.888888888888886,-1.6075,0.5650000000000001,2.0925,1377.0,4410.474164184751,4780.0,8.0,9720.0,21945.417814112086,12293.277777777776,-58.0675,152.495,318.2800000000001,61967.0,6.0,1.0
6127,0.009602237089855593,0.09497581828724254,0.0009031391143798828,0.0009987187385559085,0.001001269817352295,0.02651596069335937,207.83419965312385,876.6363636363636,11,75.3359375,6.8500000000000005,9.21,10.41,548.0,21.545454545454547,-3.16,1.32,3.72,1153.0,632.9153325539032,8672.727272727272,0.0,1800.0,18021.76202312587,8129.727272727273,-49.465,60.44,186.425,57257.0,6.0,1.0
6128,0.029778254659124974,0.0854273492639715,0.0008027398586273192,0.0009983301162719727,0.0010009145736694337,0.10095715522766112,248.66300671609943,770.9090909090909,11,66.25,5.89,6.93,10.17,673.0,2.9090909090909087,-4.44,0.93,4.04,1016.0,2645.894246495193,7821.818181818182,1.0,10080.0,18100.926773360126,11665.636363636364,0.5650000000000001,178.98,236.455,57257.0,6.0,1.0
6129,0.029661043742870638,0.08799258867899577,0.0008117896318435669,0.000992645025253296,0.0010033082962036134,0.1155381202697754,257.4135188698715,822.0833333333335,12,77.0703125,6.53,8.0,10.21,801.0,43.0,-3.88,3.295,3.68,1095.0,2575.302277050564,7950.0,1.0,10080.0,23076.458972229033,13439.166666666664,-67.3475,119.115,356.7475,60473.0,6.0,1.0
6130,0.030946566922451426,0.0886987339366566,0.0008977854251861572,0.0009961581230163575,0.0010034048557281494,0.11548304557800293,233.46368220580032,786.9090909090909,11,67.625,6.45,7.9300000000000015,9.78,737.0,-32.0,-4.76,2.12,3.25,1040.0,2679.522345493689,7920.0,1.0,9720.0,17806.252673505656,10877.545454545454,1.76,109.87,250.25,56897.0,6.0,1.0
6131,0.029783484835759638,0.08817032972971599,0.0008075881004333496,0.0009948146343231204,0.0010032707452774048,0.11719489097595215,223.1164086708591,805.75,12,75.5390625,6.93,7.49,9.705,769.0,-3.0,-3.68,0.4,3.3025,1047.0,2507.501472853732,7860.0,1.0,9720.0,21323.051288985997,15023.5,-12.1075,217.49,325.5925000000001,62320.0,6.0,1.0
6132,0.030832461795288837,0.08672072670676491,0.0008002698421478272,0.0009923505783081057,0.0010025250911712648,0.11480307579040527,220.85713193662716,849.4545454545455,11,73.0,7.33,8.69,10.02,753.0,10.181818181818182,-2.36,0.68,2.77,1072.0,2679.522345493689,7920.0,1.0,9720.0,19172.615712378567,5180.363636363636,-108.755,4.51,182.925,56897.0,6.0,1.0
6133,0.030967823493323207,0.08699118007313121,0.0008031654357910157,0.0009923505783081057,0.0010053634643554688,0.1165752410888672,231.64294624584304,859.6363636363636,11,73.875,7.57,8.53,10.42,785.0,-7.272727272727272,-2.84,1.48,3.01,1264.0,2626.228543679389,7821.818181818182,1.0,9720.0,16838.33846532155,15819.545454545454,65.58,173.69,260.075,57257.0,6.0,1.0
6134,0.04659940254006439,0.06590113043785095,3.842115402221679e-06,0.0009039998054504397,0.0009942525625228882,0.11391997337341307,274.6249487938049,684.0625,16,85.5078125,3.52,7.33,9.375,723.0,-29.8125,-6.03,1.74,3.5975,1152.0,4175.5215243128605,5962.5,5.0,9720.0,20589.51146579248,12798.0,-31.985,158.785,300.26,60470.0,6.0,1.0
6135,0.038723483696366336,0.0796395738919576,0.0007973217964172362,0.0009927153587341306,0.0010026264190673827,0.11652302742004395,248.02229860651767,792.8333333333335,12,74.328125,7.33,8.48,9.665,721.0,57.41666666666666,-1.24,1.66,3.3025,1088.0,3371.7165846602124,7170.0,2.0,9720.0,18243.480573186756,9694.166666666666,-36.945,82.805,211.615,55818.0,6.0,1.0
6136,0.042240194257307816,0.06333536260268267,0.00020057916641235348,0.0008019495010375976,0.0010005903244018554,0.11444377899169922,326.1653203154354,797.7647058823529,17,105.953125,5.68,8.91,11.15,863.0,-41.470588235294116,-5.0,-0.26,2.36,1676.0,4293.780728120204,5611.764705882353,6.0,9720.0,17589.891317425005,18498.058823529413,89.61,223.06,309.44,56898.0,6.0,1.0
6137,0.042165075159426316,0.055239228641285616,0.0001967191696166992,0.000789179801940918,0.0009961891174316406,0.10118699073791504,267.6607131294041,849.4117647058823,17,112.8125,7.68,9.28,10.08,801.0,39.352941176470594,-1.18,0.37,1.99,1536.0,4359.1971737924405,5040.0,7.0,9720.0,20385.639220813668,7254.235294117647,-98.14,38.94,208.1,60468.0,6.0,1.0
6138,0.04184134750599147,0.055784162722135835,0.00019966483116149906,0.0007957887649536133,0.000992720127105713,0.10084199905395508,306.4741863527576,814.736842105263,19,120.9375,7.66,9.44,10.09,877.0,-5.0,-2.47,0.39,2.715,1565.0,4433.50876845868,5040.0,8.0,9720.0,17699.098899156004,12963.789473684208,4.29,106.72,254.585,57259.0,6.0,1.0
6139,0.03792995139732662,0.0544434388478597,0.0001982790231704712,0.0006862998008728028,0.0008153432607650758,0.10111403465270996,308.78812246452003,843.1111111111112,18,118.5625,7.925,9.18,10.97,895.0,5.888888888888888,-2.99,0.42,2.535,1746.0,4392.72125225355,4760.0,8.0,9720.0,19390.74504673093,18149.94444444444,56.0425,236.015,322.3975,60469.0,6.0,1.0
6140,0.03809342455929518,0.05644911878249224,0.0001963496208190918,0.0007918500900268555,0.0008172297477722168,0.10040116310119628,293.088535609775,797.4705882352941,17,105.9140625,7.58,8.86,9.83,863.0,-36.23529411764706,-2.52,1.18,1.86,1373.0,4384.155965452388,5061.176470588235,7.0,10080.0,18662.922432869247,1586.1176470588236,-131.7,-45.31,102.54,56899.0,6.0,1.0
6141,0.04487620634025915,0.061225063660565536,3.068447113037109e-06,0.0008048200607299803,0.000990421772003174,0.1012260913848877,316.29110986,797.7647058823529,17,105.953125,3.92,9.97,10.19,861.0,45.941176470588225,-4.83,0.1,6.3900000000000015,1488.0,4301.319906863063,5611.764705882353,6.0,10080.0,16462.727616006516,10739.94117647059,1.2,134.64,221.03,57258.0,6.0,1.0
6142,0.034906907072965995,0.051561205010665086,0.00019508123397827152,0.0006019115447998048,0.000802234411239624,0.10053372383117676,292.71735563918594,834.3157894736843,19,123.84375,6.535,9.59,10.595,817.0,-42.78947368421053,-4.6850000000000005,0.55,1.55,1520.0,4486.527199938665,4585.263157894737,9.0,9720.0,21853.06457331818,14509.631578947368,-49.485,202.46,339.535,60888.0,6.0,1.0
6143,0.04018576353139402,0.0495277586437407,0.00018998861312866208,0.0005999994277954101,0.0008000397682189943,0.10122227668762207,296.8548466843687,767.0,21,125.8359375,4.08,8.96,9.54,840.0,22.761904761904763,-6.1000000000000005,1.35,4.62,1582.0,4398.220419344949,4491.428571428572,10.0,9720.0,17974.45997771494,8859.095238095239,-68.09,68.98,238.14,56899.0,6.0,1.0
6144,0.04020844904361208,0.04453050006519665,4.8283338546752926e-05,0.0002474701404571533,0.0008108460903167723,0.10114789009094237,261.35100214146166,774.8181818181819,22,133.171875,7.055,8.265,9.86,808.0,-13.727272727272727,-2.0025,-0.5750000000000001,1.6,1504.0,4493.652666341079,3960.0,12.0,11160.0,18410.02416628045,13340.227272727272,-11.7075,174.70000000000005,305.075,56899.0,6.0,1.0
6145,0.04776286782898904,0.050514271384791316,0.00010898470878601074,0.00022864818572998046,0.000894705057144165,0.16078615188598633,323.41697236183495,769.263157894737,19,114.1875,3.76,8.8,10.515,829.0,28.210526315789476,-6.47,1.22,5.8950000000000005,1573.0,4776.812414372713,4604.210526315789,9.0,12600.0,21384.06531941004,6554.157894736842,-119.415,42.87,246.215,62328.0,6.0,1.0
6146,0.06451154382688327,0.04866033508664086,4.210472106933594e-06,0.00021329164505004883,0.0007930088043212889,0.2746307849884033,210.28301790455555,826.047619047619,21,135.5234375,7.3900000000000015,8.22,10.46,701.0,1.761904761904762,-1.86,0.37,1.24,1372.0,4837.375912029755,4474.285714285715,10.0,14040.0,17124.71336833464,11098.047619047617,-7.84,132.54,215.29,58339.0,6.0,1.0
6147,0.045541692574638,0.06525952021280924,0.0001024007797241211,0.0009893083572387695,0.00099945068359375,0.10144281387329103,297.81788938560294,745.0666666666667,15,87.3125,3.76,9.17,9.36,771.0,-10.666666666666666,-5.87,0.06,5.41,1280.0,4221.301085819733,5736.0,5.0,10080.0,18366.42840567954,18530.33333333333,72.55,250.99,308.45,57258.0,6.0,1.0
6148,0.008182528950028597,0.0956925478848544,0.0009499895572662354,0.0009951210021972657,0.0010065340995788574,0.02144098281860352,82.13691452247721,974.4545454545456,11,83.7421875,9.25,9.69,10.01,292.0,9.090909090909092,-0.6,0.12,0.92,536.0,544.8869774382741,8672.727272727272,0.0,1440.0,20191.93202922215,5145.454545454545,-102.4,12.67,191.085,60473.0,6.0,1.0
6149,0.012183459789688092,0.0957357168197632,0.0008508151769638061,0.0009974193572998046,0.0010021209716796877,0.03787302970886231,142.3167047273244,928.6,10,72.546875,8.21,9.67,10.41,404.0,0.0,-1.96,0.24,2.0,712.0,442.5381339500586,8568.0,0.0,1440.0,17953.06971244751,8955.9,-16.3625,115.14,205.97,57257.0,6.0,1.0
6150,0.04568749993233556,0.0878715713818868,0.0007326591014862059,0.0008967792987823488,0.0010135346651077269,0.1947059631347656,207.5883711053724,789.75,12,74.0390625,6.45,7.73,9.93,657.0,-25.66666666666667,-3.76,-0.8,3.48,871.0,3019.1389500981895,7980.0,1.0,12600.0,21481.58070830153,6978.5,-101.2575,66.185,262.42,60521.0,6.0,1.0
6151,0.0376481578943297,0.0677504369190761,0.0003057509660720825,0.0007992398738861084,0.000951799750328064,0.11837315559387207,302.2998293303964,867.4285714285713,14,94.875,6.2575,9.82,11.245,800.0,32.0,-3.2725,1.645,3.745,1503.0,4063.1325543041494,6120.0,4.0,9720.0,18464.391698528907,8691.214285714286,-36.71,46.01,261.21500000000003,55818.0,6.0,1.0
6152,0.042727413940024536,0.0543952120674981,0.00019115746021270756,0.0006968140602111818,0.0009961891174316406,0.10037803649902344,310.8380460137935,748.0555555555555,18,105.1953125,4.0,8.545,10.28,771.0,-46.055555555555564,-5.5600000000000005,-0.95,4.2225,1456.0,4503.5985611508495,4860.0,8.0,10080.0,16963.96793986318,13666.833333333336,32.995,164.505,268.8075,57258.0,6.0,1.0
6153,0.04336378340601396,0.062386596904081465,0.00020642042160034182,0.0007973122596740723,0.0009948992729187011,0.1015479564666748,262.28223460279446,789.7058823529413,17,104.8828125,7.9,9.01,9.49,867.0,2.8235294117647056,-1.11,0.54,2.46,1392.0,4228.929777003104,5527.058823529412,6.0,10080.0,21807.712662240017,9852.94117647059,-89.96000000000002,47.1,313.45,60470.0,6.0,1.0
6154,0.03757236523921775,0.07830057541529338,0.0007972067594528197,0.0009956502914428712,0.0009990578889846802,0.10069990158081056,232.93730460960492,758.1666666666665,12,71.078125,7.29,8.07,8.935,737.0,41.41666666666666,-0.84,1.58,2.8625000000000003,1168.0,3371.7165846602124,7170.0,2.0,9720.0,17900.509710873903,3679.5,-75.8175,53.89,130.32,56898.0,6.0,1.0
6155,0.05159704065672542,0.059249175919426814,5.065798759460449e-05,0.0006909859180450438,0.0009982788562774658,0.1708238124847412,291.87879680809937,771.0555555555555,18,108.4296875,4.5875,9.12,9.825,803.0,6.5555555555555545,-4.8325000000000005,0.88,3.6725,1442.0,4693.509912008032,5300.0,7.0,14040.0,19922.5652796905,15833.166666666664,2.2225,202.875,321.7150000000001,60468.0,6.0,1.0
6156,0.04073055969587988,0.047927248477935794,0.00015388965606689454,0.00036548495292663567,0.0008419609069824219,0.10769987106323242,276.9138712763649,826.85,20,129.1953125,6.915,9.42,10.4575,791.0,5.9,-3.3200000000000003,-0.02,3.7675,1358.0,4485.614902399846,4356.0,10.0,9720.0,19996.509938907893,5815.5,-123.4825,24.405,215.1625,56900.0,6.0,1.0
6157,0.04086542439066986,0.045734189805530366,1.2869834899902345e-05,0.00022624969482421879,0.0008086776733398438,0.10217595100402832,247.778395614576,783.6666666666665,21,128.5703125,5.84,8.03,9.59,876.0,-15.523809523809526,-2.65,-0.2,2.67,1643.0,4412.719278242321,4097.142857142857,11.0,9720.0,17355.701240446004,13191.380952380952,9.38,142.86,229.25,55820.0,6.0,1.0
6158,0.037188270135162384,0.06232047080993652,0.00019189119338989256,0.0007935690879821777,0.0009862184524536133,0.10067987442016603,311.7210763034234,862.1764705882354,17,114.5078125,8.540000000000001,10.08,10.83,849.0,21.294117647058822,-0.73,1.54,2.31,1360.0,4338.819302664779,5611.764705882353,6.0,9720.0,21400.82497791368,11117.882352941177,-41.32,127.86,293.42,60470.0,6.0,1.0
6159,0.047998575330857184,0.07041685921805245,0.00029208242893218994,0.0008929240703582764,0.0010044294595718383,0.16089272499084473,299.6923422445091,787.5,14,86.1328125,5.49,8.985,10.185,797.0,-57.214285714285715,-4.3375,-1.43,3.39,1520.0,4185.119636716061,6145.714285714284,4.0,11160.0,16707.060162046517,5962.214285714284,-47.1775,26.545,159.9875,55818.0,6.0,1.0
6160,0.04343090957826711,0.06821284975324357,0.00031956493854522704,0.0008919000625610352,0.0010038578510284423,0.11338281631469728,287.16170732506475,705.0,14,77.109375,4.4725,6.93,9.67,785.0,3.4285714285714284,-5.5125,2.54,3.4775,1232.0,4033.5821071827227,6120.0,4.0,9720.0,16472.34967009401,10170.5,-3.415,125.395,218.91,56897.0,6.0,1.0
6161,0.04414518952215419,0.06804986000061035,0.00029759883880615235,0.000951390266418457,0.0010020506381988523,0.10681700706481934,267.07935328733475,751.3333333333335,15,88.046875,6.69,8.09,9.37,801.0,32.86666666666667,-3.96,1.82,4.12,1326.0,4042.5168963336255,6360.0,4.0,10080.0,20583.73806118385,13424.0,-35.165,191.59,299.705,60884.0,6.0,1.0
6162,0.036593455983972976,0.052104799371016655,0.00020560860633850095,0.0005832695960998535,0.0007994663715362549,0.1278672218322754,305.87489320373726,876.6842105263157,19,130.1328125,7.63,9.15,11.0,920.0,-31.0,-1.81,0.26,1.52,1757.0,4535.585611815222,4604.210526315789,9.0,10080.0,17914.87782093926,8661.315789473685,-28.245,40.14,223.705,57259.0,6.0,1.0
6163,0.0425827939886889,0.057724224196539976,0.00019037544727325438,0.0007404696941375733,0.0009859842061996462,0.1110832691192627,325.19233624972713,830.9444444444445,18,116.8515625,7.44,9.53,10.745,926.0,44.444444444444436,-2.63,-0.015,6.045,1617.0,4304.531128391815,5220.0,7.0,10080.0,20020.76289975572,11201.833333333336,-36.055,173.005,259.3875,60470.0,6.0,1.0
6164,0.04157964203494835,0.051607884858783926,0.00019893527030944824,0.0003202390670776368,0.0008237397670745848,0.1349630355834961,309.03192552574893,799.7894736842105,19,118.71875,5.67,9.34,10.135,861.0,-11.36842105263158,-4.15,0.58,3.065,1534.0,4565.232455025817,4528.421052631579,9.0,11160.0,18743.447793173986,733.7894736842105,-148.205,-76.22,154.435,54379.0,6.0,1.0
6165,0.033089345707414765,0.047220956195484505,0.00020044505596160888,0.00031516551971435554,0.0007923477888107298,0.09800100326538086,266.0557667025298,848.6363636363636,22,145.859375,7.2875,9.295,10.3775,847.0,-14.909090909090908,-2.125,-0.015,2.4375,1693.0,4492.934713265077,4336.363636363636,11.0,11160.0,16482.256073837398,9244.045454545454,-17.0675,103.735,214.1725,57259.0,6.0,1.0
6166,0.04313849700163836,0.05156604867232474,9.926557540893557e-05,0.0006793689727783202,0.0008989357948303222,0.11120104789733888,245.42757772188668,820.8421052631578,19,121.84375,6.67,8.67,10.125,744.0,17.210526315789473,-3.5,0.12,3.82,1326.0,4486.527199938665,4585.263157894737,9.0,9720.0,21843.699023633515,11072.578947368424,-80.44500000000002,171.5,308.575,60888.0,6.0,1.0
6167,0.04116608279939695,0.04803105592727661,0.0001421135663986206,0.0004004716873168946,0.0008564817905426026,0.10112714767456056,261.4265318955736,789.4,20,123.34375,7.0375000000000005,8.285,9.36,895.0,-26.75,-1.2625,0.725,2.0625,1453.0,4454.447334140519,4302.0,10.0,10080.0,17132.953824351724,4944.7,-99.0525,19.875,207.1725,56898.0,6.0,1.0
6168,0.04038276628922957,0.04526882586271866,2.7692317962646485e-06,0.00021140098571777343,0.0007999050617218018,0.1009669303894043,307.05931499451566,757.8260869565217,23,136.171875,4.8,7.9,10.435,831.0,20.52173913043478,-4.995,-0.06,5.17,1634.0,4444.836592273759,4147.826086956522,12.0,9720.0,16601.203240119758,15177.739130434782,44.75,156.49,262.5,57259.0,6.0,1.0
6169,0.04672536807851203,0.05548455980088976,5.155324935913086e-05,0.0006959903240203858,0.0009990137815475463,0.11990070343017578,237.72868591016768,782.1111111111112,18,109.984375,6.585,8.43,9.26,798.0,-10.222222222222221,-2.3375,-0.34500000000000003,1.88,1148.0,4577.057878542657,4920.0,8.0,11160.0,20433.228767365108,6805.722222222223,-133.18,55.095,214.3575,60468.0,6.0,1.0
6170,0.04102214452640659,0.06247374415397644,0.0002088320255279541,0.0008016252517700196,0.0009898948669433594,0.10073232650756836,264.69258112006094,790.1875,16,98.7734375,6.0025,9.04,9.77,780.0,0.8125,-3.72,1.82,2.77,1200.0,4129.5520338167435,5805.0,5.0,9720.0,17187.134521689954,6480.0,-57.89,36.525,184.3725,56898.0,6.0,1.0
6171,0.04330475247151441,0.07477945547837478,0.0007946991920471191,0.000990469455718994,0.0010058903694152833,0.109375,280.91008233770174,781.8461538461537,13,79.40625,6.93,8.53,10.03,849.0,16.0,-3.72,0.86,4.36,1296.0,3791.5209044960793,6618.461538461538,3.0,9720.0,18376.706637996223,16786.76923076923,83.06,220.1,302.89,57258.0,6.0,1.0
6172,0.03712930464633162,0.08097254312955418,0.0007986497879028321,0.000985090732574463,0.0010114383697509763,0.11327314376831055,237.9917850338321,822.3846153846154,13,83.5234375,7.73,8.85,9.53,753.0,18.76923076923077,-1.96,0.86,2.44,1136.0,3333.7712532852,7338.461538461538,2.0,9720.0,22236.24007341538,12348.53846153846,-64.78,118.8,287.98,62322.0,6.0,1.0
6173,0.007791469925796894,0.09553301334381104,0.0009652495384216307,0.0009920549392700194,0.0009998744726181028,0.019841909408569336,174.21774370661052,880.6,10,68.796875,7.57,8.23,10.13,532.0,-8.0,-2.6,0.64,2.72,840.0,442.5381339500586,8568.0,0.0,1440.0,17284.058687768396,12419.5,30.1875,125.635,221.0825,56897.0,6.0,1.0
6174,0.04254707669562259,0.07376375565162073,0.0008067202568054201,0.000990850925445557,0.0010001397132873538,0.10019707679748537,273.2439738233384,801.5384615384614,13,81.40625,7.73,9.01,9.71,817.0,-53.0,-3.4,0.22,2.76,1280.0,3791.5209044960793,6618.461538461538,3.0,9720.0,19617.970780018026,15382.76923076923,49.68,218.85,301.64,60471.0,6.0,1.0
6175,0.02866088427226227,0.08780175447463989,0.0009076285362243652,0.0009956312179565429,0.0010020869970321657,0.10073399543762207,219.79678975790068,823.0833333333335,12,77.1640625,7.25,8.05,9.73,817.0,29.08333333333333,-2.96,2.05,2.84,1152.0,2556.937088144187,7950.0,1.0,9720.0,17189.01556667848,1004.1666666666665,-97.3275,-26.295,103.4075,55817.0,6.0,1.0
6176,0.030263745744799588,0.08691800724376332,0.0008799958229064943,0.000995171070098877,0.0010044848918914792,0.10491275787353516,271.545576285087,768.0,11,66.0,5.73,6.93,10.41,769.0,-8.727272727272727,-4.84,1.41,3.56,1112.0,2705.775640769541,7952.727272727273,1.0,10080.0,17458.038780302486,10236.363636363636,-19.455,117.57,225.435,57257.0,6.0,1.0
6177,0.007783456022801136,0.0959495414387096,0.0009743952751159668,0.0009952497482299805,0.0009974050521850586,0.02144312858581543,213.7982056222005,827.5454545454545,11,71.1171875,6.45,7.61,10.25,580.0,48.36363636363637,-3.3200000000000003,2.12,3.48,1064.0,536.1682232624045,8541.818181818182,0.0,1800.0,22549.61411683539,10596.272727272728,-95.405,99.09,307.985,61960.0,6.0,1.0
